,hashtag,word_fenomeno,counts,correcao
3620,#lollapalooza,0.0,1,
3619,#lolla17,0.0,1,
3618,#lolapalooza2018,0.0,1,
3617,#lolapalooza,0.0,1,
3616,#lojasrenner,0.0,1,
3615,#logistics,0.0,1,
3614,#lobo,0.0,1,
3613,#lluviacaelentamentesobremí,0.0,1,
3611,#lixovivo,0.0,1,
3610,#livroterapia,0.0,1,
3609,#livres,0.0,1,
3608,#live,0.0,1,
3607,#littlesister,0.0,1,
3606,#litoralsul,0.0,1,
6240,#thorragnarok,0.0,1,
3603,#literaturabrasileira,0.0,1,
3602,#liquidfunk,0.0,1,
3575,#likesforfollow,0.0,1,
3525,#lencoismaranhenses,0.0,1,
6248,#tiagoiorc,0.0,1,
6249,#tiaocarreiro,0.0,1,
3546,#libertadoresfoxsports,0.0,1,
3545,#libertadores2018,0.0,1,
3544,#libertadores2017,0.0,1,
6256,#timeforgym,0.0,1,
6258,#timelepse,0.0,1,
3541,#liamgallagher,0.0,1,
3539,#lgbt,0.0,1,
3547,#libertaraalma,0.0,1,
3537,#leviathanrockbar,0.0,1,
3533,#letsdance,0.0,1,
3532,#leque,0.0,1,
3531,#leonieleonardo,0.0,1,
3530,#leojaimeeleoni,0.0,1,
3529,#lentilha,0.0,1,
3528,#lensculturestreet,0.0,1,
3527,#lenovovibe,0.0,1,
3534,#letsgo,0.0,1,
3548,#libertycon,0.0,1,
3549,#liderança,0.0,1,
3551,#life_is_street,0.0,1,
6250,#tiatata,0.0,1,
3570,#like4ike,0.0,1,
6251,#tihuana,0.0,1,
3567,#ligth,0.0,1,
6252,#tijolos,0.0,1,
6253,#tiktok,0.0,1,
3564,#lightrain,0.0,1,chuva leve
3563,#lightrail,0.0,1,
3562,#lightning,0.0,1,
3561,#lighthouse,0.0,1,
3559,#ligada220,0.0,1,
3558,#lifeview,0.0,1,
3557,#lifetolive,0.0,1,
3555,#lifeissweet,0.0,1,
3554,#lifeisgood,0.0,1,
3553,#lifechange,0.0,1,
3552,#lifebetweenlines,0.0,1,
3573,#likeforlikes,0.0,1,
3823,#mec,0.0,1,
3824,#medeixa,0.0,1,
3825,#medeixaserincrível,0.0,1,
4097,#mundogiras,0.0,1,
4096,#multimidia,0.0,1,
4095,#mulhermaravilha,0.0,1,
4094,#mulheresdechico,0.0,1,
6166,#tempoitaim,0.0,1,
4091,#muitosrelatos,0.0,1,
4090,#muitofeliz,0.0,1,
4098,#mural,0.0,1,
4089,#muitobomdia,0.0,1,
6167,#tempolouco,0.0,1,
4084,#muitagente,0.0,1,
4083,#muitafoto,0.0,1,
6168,#tempomaluco,0.0,1,
4081,#muita,0.0,1,
4080,#mudademares,0.0,1,
4079,#mube,0.0,1,
4087,#muitoamorenvolvido,0.0,1,
4099,#muralismo,0.0,1,
4101,#murodocemiterio,0.0,1,
4102,#murosp,0.0,1,
4124,#muvuca,0.0,1,
4123,#mustlovedogs,0.0,1,
4122,#mustache,0.0,1,
4120,#musicproducer,0.0,1,
4118,#musicaltheatre,0.0,1,
4117,#musically,0.0,1,
4114,#musicaeletronica,0.0,1,
6162,#tempodoido,0.0,1,
6163,#tempoestranho,0.0,1,
4111,#museusesec24,0.0,1,
4109,#museudoipiranga,0.0,1,
4107,#museudeartecontemporanea,0.0,1,
4106,#museudaimigração,0.0,1,
6165,#tempofeio,0.0,1,
4104,#musculacao,0.0,1,
4103,#murosquefalam,0.0,1,
4078,#muaythaiday,0.0,1,
6156,#templodesalomao,0.0,1,
4076,#mtos,0.0,1,
6174,#tenisbrasil,0.0,1,
4041,#motoboy,0.0,1,
6175,#tenisparaomundo,0.0,1,
4038,#motivation,0.0,1,
4037,#mostrasp,0.0,1,
4036,#morumbistadiumm,0.0,1,
4047,#motolife,0.0,1,
4033,#morreni,0.0,1,
4031,#mornings,0.0,1,
6177,#teppanyaki,0.0,1,
4029,#morgados,0.0,1,
4028,#morangueteformouporra,0.0,1,
4027,#moonlight,0.0,1,
6178,#tequeromucho,0.0,1,
6179,#tequerosópramim,0.0,1,
4032,#morrendodefrio,0.0,1,
4048,#motoloco,0.0,1,
4050,#motonauta,0.0,1,
4073,#msgsobresus,0.0,1,
4072,#ms,0.0,1,
4071,#mrolympia,0.0,1,
4069,#mpteam,0.0,1,
6172,#temqueter,0.0,1,
4067,#mpb,0.0,1,
4066,#moóca,0.0,1,
4065,#mozãoo,0.0,1,
4064,#mozão,0.0,1,
4062,#movies,0.0,1,
4061,#movieday,0.0,1,
4059,#movewithhart,0.0,1,
4058,#movement,0.0,1,
4057,#move,0.0,1,
6173,#tenis,0.0,1,
4055,#motozplay,0.0,1,
4052,#motoqueiros,0.0,1,
6180,#terapiadecolorir,0.0,1,
4126,#myart,0.0,1,
4129,#myboy,0.0,1,
4202,#navitoriaounaderrota,0.0,1,
4201,#naviosbt2017,0.0,1,
4200,#naunção,0.0,1,
4199,#naturezaurbana,0.0,1,
4198,#naturezaemacao,0.0,1,
6147,#temlugarainda,0.0,1,
6148,#temperatura24graus,0.0,1,
4203,#nddn,0.0,1,
4195,#naturalredhair,0.0,1,
4193,#naturalcurlyhair,0.0,1,
4191,#natur,0.0,1,
4190,#nativaspa,0.0,1,
4189,#natalmágico,0.0,1,
6149,#tempesdade,0.0,1,
4185,#nasruas,0.0,1,
4184,#nasciparaprofetizarbencao,0.0,1,
4194,#naturaldavila,0.0,1,
6146,#temaunicornio,0.0,1,
4206,#needforspeed,0.0,1,
4207,#negociofit,0.0,1,
4227,#newfamilybelles,0.0,1,
4226,#newera,0.0,1,
4224,#nevergiveup,0.0,1,
4222,#netiflix,0.0,1,
4221,#netflixsualinda,0.0,1,
4220,#netflixandchill,0.0,1,
6144,#telezé,0.0,1,
4217,#nerdgirl,0.0,1,
6145,#temakistation,0.0,1,
4215,#neoclassic,0.0,1,
4214,#nemqueria,0.0,1,
4213,#nemores,0.0,1,
4210,#nem,0.0,1,
4209,#negrolindo,0.0,1,
4208,#negocios,0.0,1,
4181,#napista,0.0,1,
4128,#mybday,0.0,1,
4180,#napaz,0.0,1,
4150,#mãodedeus,0.0,1,
4149,#mãezinha,0.0,1,
4147,#mywindow,0.0,1,
4146,#myview,0.0,1,
4145,#myspc17,0.0,1,
4144,#myspc,0.0,1,
6153,#tempestadesdeverão,0.0,1,
6152,#tempestadedeverao,0.0,1,
4142,#myqueen,0.0,1,
4139,#mylove,0.0,1,
6155,#tempinhogostoso,0.0,1,
4136,#myhome,0.0,1,
4135,#myhair,0.0,1,
4132,#mycats,0.0,1,
4131,#mycar,0.0,1,
4130,#mybrazilianlife,0.0,1,
4152,#músicaboa,0.0,1,
4153,#nabanca,0.0,1,
4155,#nadacomigo,0.0,1,
4176,#naotemarrego,0.0,1,
4175,#naosoujordanhead,0.0,1,
4174,#naopera,0.0,1,
4171,#naopara,0.0,1,
4170,#naomaisfat,0.0,1,
4169,#naoimporta,0.0,1,
4167,#naocompreadote,0.0,1,
4164,#nandoscsbeleireiros,0.0,1,
4163,#namoda,0.0,1,
4162,#namelhorcompanhia,0.0,1,
4160,#naestrada2017,0.0,1,
4158,#naescada,0.0,1,
4157,#nadamudou,0.0,1,
4156,#nadamuda,0.0,1,
4179,#napaulista,0.0,1,
3431,#katwalk,0.0,1,
6181,#tercadetremurasdv,0.0,1,
4019,#montainbike,0.0,1,
3891,#meteorosdvsomostodosiguais,0.0,1,
3890,#metedança,0.0,1,
3889,#metasentregues,0.0,1,
3888,#metallica,0.0,1,
6207,#texto,0.0,1,
3886,#messejana,0.0,1,
3885,#mesmo,0.0,1,
6206,#tex,0.0,1,
3884,#mesegue,0.0,1,
6208,#textos,0.0,1,
3880,#merespondeu,0.0,1,
3879,#mercedesbenzcaminhoes,0.0,1,
3878,#mercedesbenzbrasil,0.0,1,
3877,#mercedes,0.0,1,
3876,#mercadão,0.0,1,
6209,#tfios,0.0,1,
3883,#mesatendências2017,0.0,1,
3893,#metroconsolacao,0.0,1,
3894,#metrodesp,0.0,1,
6204,#tevechurrassim,0.0,1,
3916,#mevoyamojar,0.0,1,
3914,#meuparceiro,0.0,1,
3913,#meuparaisotropicall,0.0,1,
3912,#meumês,0.0,1,
6200,#tetavoadora,0.0,1,
3910,#meulugardepaz,0.0,1,
3909,#meufechamento,0.0,1,
3907,#meuclicksp,0.0,1,
3905,#meubb,0.0,1,
3904,#meuamor,0.0,1,
3903,#meuamoorzinhooo,0.0,1,
3902,#meuamigo,0.0,1,
6201,#teto,0.0,1,
3900,#metrô,0.0,1,
3898,#metrosumare,0.0,1,
6203,#tevecatuaba,0.0,1,
3872,#mercadaomunicipaldesaopaulo,0.0,1,
3917,#mexefitness,0.0,1,
3871,#mercadao,0.0,1,
3869,#mensagem,0.0,1,
3844,#melhorcompanhia,0.0,1,
3843,#melhorciasempre,0.0,1,
3841,#melhorcarnaval,0.0,1,
3840,#melhorbandadomundo,0.0,1,
3839,#melhorando,0.0,1,
3838,#melhoramigodohomem,0.0,1,
3837,#melasquei,0.0,1,
3845,#melhordesantos,0.0,1,
3836,#mel,0.0,1,
3834,#megasena,0.0,1,
3832,#megacity,0.0,1,
3831,#mega,0.0,1,
3829,#medodabalanca,0.0,1,
6211,#thaisduran,0.0,1,
3826,#meditacao,0.0,1,
3835,#meiau,0.0,1,
3846,#melhorescia,0.0,1,
3847,#melhorestrutura,0.0,1,
3848,#melhorlugar,0.0,1,
3868,#menosfotomaistreino,0.0,1,
3866,#menina,0.0,1,
3865,#memyselfandi,0.0,1,
3864,#memtennis,0.0,1,
3863,#memory,0.0,1,
3861,#memorialamericalatina,0.0,1,
3860,#memoria,0.0,1,
3858,#meme,0.0,1,
3857,#mematadefrio,0.0,1,
3856,#meliuzoficial,0.0,1,
3855,#melisseirasfrombrazil,0.0,1,
3854,#melissaraindropboot,0.0,1,
3853,#melissaplasticlovers,0.0,1,
3852,#melissa,0.0,1,
3851,#melhorshow,0.0,1,
3850,#melhorquebatatafrita,0.0,1,
3849,#melhorqaencomenda,0.0,1,
3870,#mensagemdodia,0.0,1,
4020,#monteserrat,0.0,1,
3918,#mexeocorpo,0.0,1,
6199,#testeprojetivo,0.0,1,
6194,#terrapreta,0.0,1,
3985,#mobile,0.0,1,
3983,#mobgrafia,0.0,1,
3982,#mobbike,0.0,1,
3980,#mmalifestyle,0.0,1,
3979,#mma,0.0,1,
3989,#modakids,0.0,1,
3978,#mlm,0.0,1,
3976,#mktmix,0.0,1,
3975,#mj,0.0,1,
3974,#mió,0.0,1,
3973,#mizuno,0.0,1,
3972,#mizu,0.0,1,
3971,#mixradio,0.0,1,
3970,#missyoulove,0.0,1,
3977,#mlk,0.0,1,
3990,#modamasculina,0.0,1,
3991,#mode,0.0,1,
3993,#modelo,0.0,1,
4017,#montagem,0.0,1,
4016,#monotrilho,0.0,1,
6183,#terceiroround,0.0,1,
4014,#mono_styles,0.0,1,
4013,#mongagua,0.0,1,
6185,#terminaassim,0.0,1,
4008,#momentogordice,0.0,1,
4007,#momentoexato,0.0,1,
4006,#moment,0.0,1,
4005,#mom,0.0,1,
4004,#molhadosefelizes,0.0,1,
6186,#tern,0.0,1,
4001,#moletons,0.0,1,
4000,#moiou,0.0,1,
3999,#moiado,0.0,1,
6188,#terraco87,0.0,1,
3996,#modinhasdormindo,0.0,1,
3969,#missmodel,0.0,1,
3919,#mf,0.0,1,
3968,#missa,0.0,1,
3937,#mimacher,0.0,1,
3936,#milli,0.0,1,
3935,#milkshake,0.0,1,
3934,#military,0.0,1,
3933,#militar,0.0,1,
3932,#milesdavis,0.0,1,
3931,#milcoresnoceu,0.0,1,
3938,#mimimi,0.0,1,
3930,#miguelito,0.0,1,
3928,#migasualoka,0.0,1,
3927,#migas,0.0,1,
3926,#microsoftcamera,0.0,1,
3925,#mickeymouse,0.0,1,
3923,#miau,0.0,1,
3922,#mi6,0.0,1,
3921,#mi5,0.0,1,
3929,#migoseusloucos,0.0,1,
3939,#mimos,0.0,1,
3941,#mindset,0.0,1,
3942,#minha,0.0,1,
3965,#mirante9dejulho,0.0,1,
3964,#mirante,0.0,1,
3963,#miox,0.0,1,
3962,#minutodesabedoria,0.0,1,
3960,#minimalism,0.0,1,
6198,#teste,0.0,1,
3955,#minhasegundacasa,0.0,1,
3954,#minhasaopaulo,0.0,1,
3953,#minhasamoras,0.0,1,
3952,#minhapreta,0.0,1,
3951,#minhapaixao,0.0,1,
3950,#minhamotivacao,0.0,1,
3947,#minhafotocomzenfone,0.0,1,
3946,#minhacervejinha,0.0,1,
3945,#minhacachorralinda,0.0,1,
3944,#minhabugasdaup,0.0,1,
3943,#minha_sp,0.0,1,
3967,#miss,0.0,1,
4228,#newhorizon,0.0,1,
3430,#katrail2017,0.0,1,
6267,#tiouiquechato,0.0,1,
6359,#treinodehoje,0.0,1,
2898,#grenal,0.0,1,
6360,#treinodepeito,0.0,1,
2895,#greenday,0.0,1,
6361,#treinodesexta,0.0,1,
2893,#greatview,0.0,1,
2892,#graçasadeus,0.0,1,
2901,#greycity,0.0,1,
2890,#grayday,0.0,1,
2886,#gratitude,0.0,1,
6362,#treinoedieta,0.0,1,
6363,#treinoforte,0.0,1,
6364,#treinofuncional,0.0,1,
2881,#grandhyatt,0.0,1,
2879,#grandesedificios,0.0,1,
2878,#grandesartistas,0.0,1,
2887,#gravando,0.0,1,
2877,#grandenomeucoração,0.0,1,
6357,#treinar,0.0,1,
2906,#grilled,0.0,1,
2927,#guenergygel,0.0,1,
2926,#gudakcam,0.0,1,
2925,#gudak,0.0,1,
6353,#treina,0.0,1,
2921,#guarujacity,0.0,1,
2905,#greysky,0.0,1,
2915,#guarapuava,0.0,1,
2913,#gtower,0.0,1,
2912,#gtav,0.0,1,
2911,#grêmio,0.0,1,
5819,#spbrasil,0.0,1,
6356,#treinando,0.0,1,
2907,#gripe,0.0,1,
2876,#gramado,0.0,1,
2875,#grama,0.0,1,
6366,#treinoposgestação,0.0,1,
2843,#gostosa,0.0,1,
2842,#gostodoquefaco,0.0,1,
2841,#gostoassimmesmo,0.0,1,
2840,#gorunners,0.0,1,
2838,#gordopedala,0.0,1,
2836,#gordice,0.0,1,
2835,#goprobr,0.0,1,
6374,#trendalert,0.0,1,
6375,#trendoftheday,0.0,1,
2832,#goodwork,0.0,1,
2831,#goodvibrations,0.0,1,
2830,#goodvibesonlyplease,0.0,1,
6376,#trendycolors,0.0,1,
2828,#goodvibe,0.0,1,
2827,#goodpic,0.0,1,
2833,#googlecampussp,0.0,1,
2845,#got,0.0,1,
6373,#tremdasonze,0.0,1,
2850,#gothic,0.0,1,
6367,#treinopreguica,0.0,1,
2871,#grafitagem,0.0,1,
2870,#grafismo,0.0,1,
2869,#graffitiart,0.0,1,
6368,#treinosuperior,0.0,1,
2865,#grace,0.0,1,
2863,#gpkids,0.0,1,
2862,#gpdobrasil,0.0,1,
6369,#treinotododia,0.0,1,
2859,#gpbrasilinloco,0.0,1,
6372,#trembala,0.0,1,
2855,#governodoestadodesp,0.0,1,
2854,#govegan,0.0,1,
2853,#gotículas,0.0,1,
2852,#goticulas,0.0,1,
2851,#goticasuave,0.0,1,
2928,#guiasp24h,0.0,1,
2929,#guinness,0.0,1,
2930,#guitar,0.0,1,
2931,#gulosa,0.0,1,
3000,#helicopter,0.0,1,
2999,#heineken,0.0,1,
2998,#hefe,0.0,1,
2997,#heeler,0.0,1,
6343,#travado,0.0,1,
2994,#heatercentral,0.0,1,
2992,#healthyfood,0.0,1,
3001,#helicoptero,0.0,1,
6344,#travail,0.0,1,
2989,#headoverheels,0.0,1,
2988,#headcouturegs,0.0,1,
2987,#headcouture,0.0,1,
2986,#hbemsampa,0.0,1,
2985,#hazelgrace,0.0,1,
2984,#hawaiian,0.0,1,
2983,#havaianas,0.0,1,
2990,#health,0.0,1,
3002,#hello,0.0,1,
3004,#hellokitty,0.0,1,
6342,#traplife,0.0,1,
3025,#hiltonmorumbi,0.0,1,
3024,#hildahilst,0.0,1,
3022,#higieneemprimeirolugar,0.0,1,
3021,#highway,0.0,1,
3020,#highschool,0.0,1,
3019,#highlinebar,0.0,1,
3018,#highline,0.0,1,
3016,#hidrata,0.0,1,
3015,#hfchamburgueriavemaí,0.0,1,
3014,#heroes,0.0,1,
3013,#hero5,0.0,1,
3012,#here,0.0,1,
3011,#herbalife,0.0,1,
3010,#hepta,0.0,1,
3009,#henriqueediego,0.0,1,
3008,#hemp,0.0,1,
3007,#hellowenbrasil,0.0,1,
2979,#hardcoremusic,0.0,1,
2825,#goodnice,0.0,1,
2978,#hardcore,0.0,1,
2975,#happyness,0.0,1,
2949,#haddad13,0.0,1,
6347,#traveling,0.0,1,
2946,#h3design,0.0,1,
2945,#gyn,0.0,1,
2944,#gymtime,0.0,1,
2943,#gymrat,0.0,1,
2942,#gymlove,0.0,1,
2950,#haddad13presidente,0.0,1,
2941,#gymboy,0.0,1,
2939,#guygay,0.0,1,
2938,#guy,0.0,1,
2936,#gust,0.0,1,
2935,#gunsnrosesreunion,0.0,1,
6349,#trazpão,0.0,1,
2933,#gunsandrosesbrasil,0.0,1,
2932,#gunsandroses,0.0,1,
6348,#travelwriting,0.0,1,
2951,#haddadnabatata,0.0,1,
2952,#haddadpresidente,0.0,1,
2953,#haddadsim,0.0,1,
2974,#happyhour,0.0,1,
2973,#happyfamily,0.0,1,
2972,#happydays,0.0,1,
2971,#happybirthday,0.0,1,
6346,#traveler,0.0,1,
2968,#hapkidoalphaville,0.0,1,
2967,#hapiness,0.0,1,
2966,#hannathegolden,0.0,1,
2965,#hangingonmywall,0.0,1,
2963,#hammondgrooves,0.0,1,
2962,#hamburger,0.0,1,
2961,#ham,0.0,1,
2960,#hajacalor,0.0,1,
2959,#hairs,0.0,1,
2958,#hairbrasil,0.0,1,
2955,#hafoliaemsp,0.0,1,
2954,#haddadélula,0.0,1,
2977,#happysabbath,0.0,1,
6378,#tresxquatro,0.0,1,
2823,#goodjob,0.0,1,
6379,#trianon,0.0,1,
2691,#funk,0.0,1,
6406,#trump,0.0,1,
2689,#funcionalnoparque,0.0,1,
6408,#trégua,0.0,1,
6409,#tubaina,0.0,1,
2684,#fujixlovers,0.0,1,
2683,#fujix,0.0,1,
6405,#truckgeek,0.0,1,
2682,#fujironakombi,0.0,1,
2680,#fujifeed,0.0,1,
2679,#fuiobrigado,0.0,1,
2678,#fuiii,0.0,1,
2677,#fuckcoffee,0.0,1,
2676,#front11,0.0,1,
2675,#fromtheporch,0.0,1,
2674,#frommywindow,0.0,1,
2681,#fujifilm,0.0,1,
2694,#futebolcomosamigos,0.0,1,
2695,#futebolfafa,0.0,1,
2716,#galeriadorock,0.0,1,
2715,#galeria,0.0,1,
2714,#galerafoda,0.0,1,
2713,#galera,0.0,1,
2712,#galeanolife,0.0,1,
2711,#galaxys8photography,0.0,1,
2709,#galaxys6edgeplus,0.0,1,
2708,#galaxykzoom,0.0,1,
2706,#galacticosmtb,0.0,1,
2705,#fórmulaaldeia,0.0,1,
2702,#férias,0.0,1,
6403,#trowback,0.0,1,
2700,#fzaudio,0.0,1,
6404,#truckdriver,0.0,1,
2698,#futsamba,0.0,1,
2697,#futsal,0.0,1,
2717,#galeriadorockoficial,0.0,1,
6411,#tudibão,0.0,1,
6418,#tudonosso,0.0,1,
2641,#frasedodia,0.0,1,
2639,#frapuccinoencantadora,0.0,1,
2638,#françoiseforton,0.0,1,
2637,#francodarocha,0.0,1,
2636,#francal,0.0,1,
2635,#foxterrier,0.0,1,
2643,#frasesdeefeito,0.0,1,
2634,#fotógrafo,0.0,1,
2632,#fotosderua,0.0,1,
2630,#fotorus,0.0,1,
2627,#fotopaisagem,0.0,1,
2626,#fotonoturna,0.0,1,
2624,#fotomontagem,0.0,1,
2622,#fotoj,0.0,1,
2633,#fotosemfiltro,0.0,1,
2646,#freeleticsbrazil,0.0,1,
2647,#freestyle,0.0,1,
2649,#freicaneca,0.0,1,
2667,#friozim,0.0,1,
6412,#tudo,0.0,1,
2663,#friiio,0.0,1,
6413,#tudoanormal,0.0,1,
6414,#tudobom,0.0,1,
6415,#tudogordinha,0.0,1,
2659,#fridays,0.0,1,
6416,#tudomolhado,0.0,1,
2657,#friaca,0.0,1,
2656,#fria,0.0,1,
2654,#fresno,0.0,1,
2653,#freshairday,0.0,1,
2652,#frentefria,0.0,1,
2651,#frenchiesofinstagram,0.0,1,
6417,#tudonoseutempo,0.0,1,
6410,#tucuruvi,0.0,1,
3026,#hiphop,0.0,1,
2718,#galeriadorocksp,0.0,1,
2721,#galinhadadaiaia,0.0,1,
6387,#trioeletrico,0.0,1,
2789,#gnocchiabolonhesa,0.0,1,
2788,#gloriadeus,0.0,1,
2787,#globonewsprisma,0.0,1,
2785,#globeleza,0.0,1,
2784,#glitter3d,0.0,1,
2782,#gld80,0.0,1,
2791,#gnr2016,0.0,1,
2781,#glasses,0.0,1,
2779,#gisellefouyeridiomas,0.0,1,
2778,#girlwithbullies,0.0,1,
6391,#trombeteira,0.0,1,
2775,#girassol,0.0,1,
2774,#ginger,0.0,1,
2773,#gil,0.0,1,
2772,#giftfair2017,0.0,1,
2780,#gladiusmaximus,0.0,1,
6386,#trilopez,0.0,1,
2795,#godbless,0.0,1,
2796,#godblessyou,0.0,1,
6381,#tricampeão,0.0,1,
2817,#gonza_foto,0.0,1,
6382,#triceps,0.0,1,
2815,#golgtig3,0.0,1,
2814,#golgti16v,0.0,1,
2813,#golgti,0.0,1,
2812,#goleiro,0.0,1,
2811,#goldenretrieverbrasil,0.0,1,
2809,#goldenfourasicssp,0.0,1,
6383,#tricips,0.0,1,
2806,#gojob,0.0,1,
2805,#goiânia,0.0,1,
2804,#goiás,0.0,1,
2803,#goianiadebaixodagua,0.0,1,
2801,#gohouse,0.0,1,
2798,#godmorgen,0.0,1,
2797,#godisgood,0.0,1,
2771,#gibaneles,0.0,1,
2719,#galeriaoscar,0.0,1,
2770,#geommetry,0.0,1,
2768,#gentlemanjack,0.0,1,
2740,#gastronomiasp,0.0,1,
2739,#garoua,0.0,1,
6395,#tropkillaz,0.0,1,
6396,#trote,0.0,1,
6397,#trovao,0.0,1,
6394,#tropix,0.0,1,
6398,#trovoada,0.0,1,
2729,#garagem,0.0,1,
2728,#games,0.0,1,
2727,#gamer,0.0,1,
2726,#game,0.0,1,
6399,#trovoadas,0.0,1,
2724,#galo,0.0,1,
2722,#galisteusemfiltro,0.0,1,
2731,#garmin,0.0,1,
2742,#gatice,0.0,1,
2743,#gatinho,0.0,1,
2745,#gatocinza,0.0,1,
2766,#gente,0.0,1,
2765,#gennesimmons,0.0,1,
2763,#gemel,0.0,1,
2761,#gelada,0.0,1,
2759,#gbs,0.0,1,
2758,#gaúcha,0.0,1,
2756,#gaysampa,0.0,1,
2755,#gays,0.0,1,
2754,#gayfollow,0.0,1,
2753,#gaycaneca,0.0,1,
2752,#gaybrazil,0.0,1,
2751,#gaybear,0.0,1,
6392,#tropezienne,0.0,1,
2749,#gauchao,0.0,1,
2748,#gatotricolor,0.0,1,
2747,#gatosdeinstagram,0.0,1,
2746,#gatos,0.0,1,
2769,#genttestranha,0.0,1,
3028,#hipnotattoo,0.0,1,
3029,#history,0.0,1,
3031,#hodie,0.0,1,
3298,#itaipava,0.0,1,
6285,#todoamorquehouvernessavida,0.0,1,
3296,#itaimbibi,0.0,1,
3295,#istagram,0.0,1,
3294,#issoehmackenzie,0.0,1,
3293,#issoai,0.0,1,
3292,#isca,0.0,1,
3299,#itajaí,0.0,1,
3291,#isalinda,0.0,1,
3289,#ironman,0.0,1,
3288,#ironfist,0.0,1,
3287,#irmãzinha,0.0,1,
3286,#irmão,0.0,1,
3285,#irmã,0.0,1,
3284,#irmaodavida,0.0,1,
3283,#irma,0.0,1,
3290,#ironman70,0.0,1,
3300,#italac,0.0,1,
3301,#italiana,0.0,1,
3303,#itapajé,0.0,1,
3323,#jachegane,0.0,1,
3322,#jabutidoretardo2018,0.0,1,
3320,#j10,0.0,1,
6279,#tks,0.0,1,
3318,#ixii,0.0,1,
3317,#ivetesangalo,0.0,1,
3316,#iurd,0.0,1,
6281,#toboadepreparativos,0.0,1,
3313,#itstheendoftheworldasweknowit,0.0,1,
3312,#itsraintheman,0.0,1,
3311,#itsrainningrain,0.0,1,
3310,#itsrainningmen,0.0,1,
6282,#tocaraul,0.0,1,
3308,#itsgonnarain,0.0,1,vai começar a chover
3307,#itsarainingday,0.0,1,dia de chuva
3305,#itau,0.0,1,
6284,#todo,0.0,1,
3282,#irc,0.0,1,
6278,#tjj,0.0,1,
3281,#iquase,0.0,1,
3279,#ipod,0.0,1,
3251,#institutoolgakos,0.0,1,
3250,#institute,0.0,1,
3249,#instituomoreirasalles,0.0,1,
3248,#instaworld,0.0,1,
3247,#instaweather,0.0,1,
3246,#instaursos,0.0,1,
3245,#instatruck,0.0,1,
3252,#instrutormaluco,0.0,1,
3244,#instatravel,0.0,1,
6295,#tokyo,0.0,1,
3241,#instaskater,0.0,1,
3239,#instashoot,0.0,1,
3238,#instasex,0.0,1,
3236,#instasaturday,0.0,1,
3234,#instarunners,0.0,1,
6296,#tomaraqueocarvãoseque,0.0,1,
3243,#instatags4likes,0.0,1,
6294,#tokestok,0.0,1,
3255,#interlagos2016,0.0,1,
3257,#interpretaçao,0.0,1,
6286,#todosnaarena,0.0,1,
3277,#iphoneshot,0.0,1,
3276,#iphonephotography,0.0,1,
3275,#iphoneonly,0.0,1,
6287,#todosporum,0.0,1,
3272,#iphone6s,0.0,1,
3270,#iphone4s,0.0,1,
6288,#tofocado,0.0,1,
3267,#ioga,0.0,1,
3266,#invisiblehands,0.0,1,
3265,#inverse,0.0,1,
6290,#togetheroriginalbarburger,0.0,1,
3263,#inverno18,0.0,1,
6291,#togetheroriginalburger,0.0,1,
6293,#tojapanafoto,0.0,1,
3259,#intothestorm,0.0,1,
3258,#inthecar,0.0,1,
3280,#ipê,0.0,1,
3229,#instapet,0.0,1,
3325,#jackrussell,0.0,1,
3327,#jacksteaksandwich,0.0,1,
3401,#juferrazquotes,0.0,1,
3400,#judiação,0.0,1,
3399,#jp,0.0,1,
3397,#joshuatreetour,0.0,1,
3396,#joshuatree,0.0,1,
3395,#josetorowalkers,0.0,1,
3394,#jornalistaquecorre,0.0,1,
3403,#juizdefora,0.0,1,
3393,#jornalismoverdade,0.0,1,
3390,#jorgeemateus,0.0,1,
3389,#jorgedegodoy,0.0,1,
3388,#jordans,0.0,1,
3387,#jordan,0.0,1,
3386,#jolly,0.0,1,
3385,#jogaglitter,0.0,1,
3384,#jogadeira,0.0,1,
3392,#jornaldaband,0.0,1,
3405,#jundiai,0.0,1,
3407,#junteseanós,0.0,1,
3408,#juntos,0.0,1,
3426,#kariri,0.0,1,
3425,#kardashian,0.0,1,
3424,#kapazi,0.0,1,
3423,#kaiaqu,0.0,1,
3422,#k8,0.0,1,
3421,#júlia,0.0,1,
3419,#juumanboruto,0.0,1,
6268,#tiracasacobotacasaco,0.0,1,
3417,#justinbieber,0.0,1,
3416,#justhim,0.0,1,
3415,#justgoshoot,0.0,1,
3413,#justdoit,0.0,1,
3412,#juquitiba,0.0,1,
3411,#juquehysp,0.0,1,
3410,#juntossomomaisfortes,0.0,1,
3409,#juntospelaleah,0.0,1,
3383,#jobwelldone,0.0,1,
3326,#jacksteakbbq,0.0,1,
6269,#tiradentes,0.0,1,
3378,#jkiguatemisp,0.0,1,
3346,#jarbashomemdemello,0.0,1,
3345,#jaragua,0.0,1,
3344,#jaquero,0.0,1,
6274,#tiufredacordou,0.0,1,
3341,#january,0.0,1,
6275,#tiufredtrabalhador,0.0,1,
6276,#tiver,0.0,1,
3348,#jardelmouraassessoriadesportiva,0.0,1,
6277,#tivoli,0.0,1,
3334,#jampola,0.0,1,
3333,#jamonjamon,0.0,1,
3332,#jamaismurmurar,0.0,1,
3331,#jajapracasa,0.0,1,
