,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
150,7091,822410756700471296,2017-01-20 08:49:38,-46.649644,-23.538711,2017-01-20 00:00:00,08:49:38,1,8,49,38,19.3,89.0,17.4,929.6,2.0,1,1.0
151,4706,870662298821697536,2017-06-02 12:24:02,-46.66520381,-23.54755853,2017-06-02 00:00:00,12:24:02,0,12,24,2,18.6,51.0,8.3,930.2,0.0,0,0.0
152,8445,874603862526578688,2017-06-13 09:26:24,-46.65638889,-23.56138889,2017-06-13 00:00:00,09:26:24,1,9,26,24,14.4,89.0,12.6,931.1,0.6,1,1.0
153,8904,969278319081545728,2018-03-01 15:28:54,-46.6333,-23.5833,2018-03-01 00:00:00,15:28:54,1,15,28,54,27.8,59.0,19.1,924.9,0.0,1,1.0
154,6030,821377032315695104,2017-01-17 12:21:59,-46.63417577,-23.54411884,2017-01-17 00:00:00,12:21:59,1,12,21,59,19.7,85.0,17.1,922.8,6.2,1,1.0
155,9987,838848709039357952,2017-03-06 17:28:11,-46.65694444,-23.56944444,2017-03-06 00:00:00,17:28:11,0,17,28,11,22.0,88.0,20.0,924.0,0.8,0,1.0
156,10234,1049549635293917186,2018-10-09 03:38:27,-46.69780728,-23.6154121,2018-10-09 00:00:00,03:38:27,1,3,38,27,18.7,90.0,17.0,923.3,2.0,1,1.0
157,8411,872093840760381440,2017-06-06 11:12:29,-46.66219711,-23.59152001,2017-06-06 00:00:00,11:12:29,1,11,12,29,18.8,86.0,16.3,929.9,1.2,1,1.0
158,9180,1046847923160535040,2018-10-01 16:42:49,-46.63919,-23.54307,2018-10-01 00:00:00,16:42:49,1,16,42,49,21.7,69.0,15.8,924.0,0.2,0,1.0
159,1016,810902748631826432,2016-12-19 14:40:55,-46.6333,-23.55,2016-12-19 00:00:00,14:40:55,1,14,40,55,26.9,48.0,14.9,924.4,0.0,1,0.0
160,1909,894703266986024961,2017-08-07 20:34:16,-46.69176762,-23.5928402,2017-08-07 00:00:00,20:34:16,1,20,34,16,19.1,57.0,10.5,927.3,0.0,0,0.0
161,7424,827928591245668352,2017-02-04 14:15:32,-46.6333,-23.55,2017-02-04 00:00:00,14:15:32,1,14,15,32,25.4,69.0,19.3,922.8,0.0,0,1.0
162,8525,914253831978004481,2017-09-30 19:21:14,-46.64170627,-23.68830032,2017-09-30 00:00:00,19:21:14,1,19,21,14,16.1,89.0,14.3,919.1,8.8,1,1.0
163,4199,887444314346971136,2017-07-18 19:49:47,-46.7294629,-23.5692469,2017-07-18 00:00:00,19:49:47,0,19,49,47,8.6,80.0,5.4,934.7,0.0,1,0.0
164,7449,828047647500013568,2017-02-04 22:08:38,-46.64700508,-23.58809838,2017-02-04 00:00:00,22:08:38,0,22,8,38,21.5,83.0,18.5,923.8,0.0,0,1.0
165,8254,865577196106260481,2017-05-19 11:37:39,-46.6333,-23.55,2017-05-19 00:00:00,11:37:39,1,11,37,39,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,0,1.0
166,9183,1046932645714825216,2018-10-01 22:19:28,-46.63757901,-23.54624693,2018-10-01 00:00:00,22:19:28,1,22,19,28,19.9,82.0,16.7,926.3,0.0,1,1.0
167,7577,834549131586727936,2017-02-22 20:43:12,-46.72679,-23.55708,2017-02-22 00:00:00,20:43:12,0,20,43,12,23.5,66.0,16.8,926.0,0.0,0,1.0
168,2447,919153051251781632,2017-10-14 07:48:59,-46.6081846,-23.5140856,2017-10-14 00:00:00,07:48:59,1,7,48,59,21.6,80.0,18.0,925.0,0.0,0,0.0
169,2608,925338234166632448,2017-10-31 09:26:41,-46.6589945,-23.550425600000004,2017-10-31 00:00:00,09:26:41,0,9,26,41,20.0,70.0,14.5,922.9,0.0,0,0.0
170,5999,819308345777672195,2017-01-11 19:21:46,-46.522254,-23.578696,2017-01-11 00:00:00,19:21:46,0,19,21,46,23.7,77.0,19.5,923.2,0.0,1,1.0
171,6475,821377032315695104,2017-01-17 12:21:59,-46.63417577,-23.54411884,2017-01-17 00:00:00,12:21:59,1,12,21,59,19.7,85.0,17.1,922.8,6.2,1,1.0
172,8834,955154302489845768,2018-01-21 16:05:06,-46.70193,-23.56726,2018-01-21 00:00:00,16:05:06,1,16,5,6,21.4,75.0,16.7,924.3,2.2,1,1.0
173,6683,808335261780295680,2016-12-12 12:38:39,-46.59805557,-23.55916668,2016-12-12 00:00:00,12:38:39,1,12,38,39,20.0,91.0,18.5,920.9,13.2,1,1.0
174,6091,822924786280124417,2017-01-21 18:52:12,-46.6333,-23.55,2017-01-21 00:00:00,18:52:12,1,18,52,12,18.0,91.0,16.5,926.8,6.2,1,1.0
175,6768,814567007689572355,2016-12-29 17:21:23,-46.7333,-23.45,2016-12-29 00:00:00,17:21:23,0,17,21,23,23.6,68.0,17.3,923.6,0.0,1,1.0
176,9541,950440262265917440,2018-01-08 15:53:11,-46.75080638,-23.44068444,2018-01-08 00:00:00,15:53:11,0,15,53,11,20.9,83.0,17.9,928.0,0.2,1,1.0
177,3045,963143277825413121,2018-02-12 17:10:26,-46.5139123,-23.57887019,2018-02-12 00:00:00,17:10:26,0,17,10,26,26.5,68.0,20.1,923.1,0.0,0,0.0
178,8815,952631881736052741,2018-01-14 17:01:54,-46.6333,-23.55,2018-01-14 00:00:00,17:01:54,1,17,1,54,21.0,76.0,16.7,922.9,2.6,1,1.0
179,2913,947933767146070017,2018-01-01 17:53:16,-46.6333,-23.55,2018-01-01 00:00:00,17:53:16,1,17,53,16,28.5,49.0,16.8,920.2,0.0,1,0.0
180,3816,1041703340722319360,2018-09-17 12:00:04,-46.6333,-23.55,2018-09-17 00:00:00,12:00:04,1,12,0,4,16.1,80.0,12.6,924.9,2.2,1,0.0
181,9052,1024222209533980672,2018-07-31 06:16:18,-46.6564192,-23.561423,2018-07-31 00:00:00,06:16:18,1,6,16,18,15.8,83.0,13.0,926.5,0.0,1,1.0
182,8442,874591649820749825,2017-06-13 08:37:53,-46.6333,-23.55,2017-06-13 00:00:00,08:37:53,1,8,37,53,14.0,89.0,12.2,930.8,1.4,1,1.0
183,8162,860337801417695232,2017-05-05 00:38:10,-46.65330021,-23.55255591,2017-05-05 00:00:00,00:38:10,1,0,38,10,17.4,91.0,15.9,928.5,16.4,0,1.0
184,9229,1055486270196072448,2018-10-25 12:48:31,-46.73592885,-23.56279428,2018-10-25 00:00:00,12:48:31,1,12,48,31,20.0,82.0,16.9,925.8,0.8,1,1.0
185,9438,824957684940210176,2017-01-27 09:30:13,-46.638818,-23.54737932,2017-01-27 00:00:00,09:30:13,1,9,30,13,24.1,69.0,18.2,927.9,0.0,1,1.0
186,6433,1024122261538856963,2018-07-30 23:39:09,-46.6564192,-23.561423,2018-07-30 00:00:00,23:39:09,1,23,39,9,15.5,88.0,13.6,926.1,5.8,1,1.0
187,7417,827275103444439040,2017-02-02 18:58:49,-46.6333,-23.55,2017-02-02 00:00:00,18:58:49,1,18,58,49,24.9,61.0,16.9,921.9,0.0,1,1.0
188,4404,816764268888494080,2017-01-04 18:52:31,-46.60944391,-23.58524858,2017-01-04 00:00:00,18:52:31,1,18,52,31,27.8,49.0,16.2,923.7,0.0,0,0.0
189,7095,822417959360589825,2017-01-20 09:18:15,-46.65402426,-23.56361148,2017-01-20 00:00:00,09:18:15,1,9,18,15,19.3,89.0,17.5,930.3,1.6,1,1.0
190,3637,1051451453032804353,2018-10-14 09:35:36,-46.57278523,-23.48265627,2018-10-14 00:00:00,09:35:36,0,9,35,36,19.1,77.0,14.9,927.2,0.0,1,0.0
191,5650,1044845612250935303,2018-09-26 04:06:20,-46.60900006,-23.64768771,2018-09-26 00:00:00,04:06:20,0,4,6,20,18.3,79.0,14.5,925.1,0.0,0,0.0
192,8035,842780883337842689,2017-03-17 13:53:15,-46.63565453,-23.45823623,2017-03-17 00:00:00,13:53:15,0,13,53,15,22.8,73.0,17.6,925.6,0.4,1,1.0
193,9874,823222282030088192,2017-01-22 14:34:21,-46.47268893,-23.59220388,2017-01-22 00:00:00,14:34:21,0,14,34,21,20.4,80.0,16.9,926.3,0.6,0,1.0
194,2751,935950484837421056,2017-11-29 16:15:59,-46.6348009,-23.5480244,2017-11-29 00:00:00,16:15:59,1,16,15,59,23.9,47.0,11.9,923.8,0.0,0,0.0
195,6258,843119356766814208,2017-03-18 12:18:13,-46.67051,-23.6032,2017-03-18 00:00:00,12:18:13,1,12,18,13,20.6,80.0,17.1,929.0,0.0,1,1.0
196,8191,860495740573024258,2017-05-05 11:05:46,-46.70111084,-23.57111168,2017-05-05 00:00:00,11:05:46,1,11,5,46,17.2,89.0,15.3,929.4,2.8,1,1.0
197,7604,835223715864539136,2017-02-24 17:23:46,-46.55916595,-23.53583336,2017-02-24 00:00:00,17:23:46,1,17,23,46,19.0,88.0,17.0,924.9,11.6,1,1.0
198,7164,822912049625919488,2017-01-21 18:01:36,-46.67611111,-23.49972222,2017-01-21 00:00:00,18:01:36,1,18,1,36,18.0,91.0,16.5,926.8,6.2,1,1.0
199,9145,1045376759229763584,2018-09-27 15:16:56,-46.6574767,-23.55554922,2018-09-27 00:00:00,15:16:56,1,15,16,56,22.9,72.0,17.7,923.4,0.0,1,1.0
200,577,1049361055086985217,2018-10-08 15:09:06,-46.6333,-23.55,2018-10-08 00:00:00,15:09:06,1,15,9,6,20.9,80.0,17.2,924.6,0.2,1,0.0
201,8111,851556215020806144,2017-04-10 19:03:17,-46.70131321,-23.5127419,2017-04-10 00:00:00,19:03:17,1,19,3,17,22.0,88.0,20.0,926.5,3.2,1,1.0
202,4078,886540101093916672,2017-07-16 07:56:45,-46.39409081,-23.53452122,2017-07-16 00:00:00,07:56:45,0,7,56,45,15.3,57.0,6.8,931.1,0.0,1,0.0
203,6643,808258475037966336,2016-12-12 07:33:31,-46.5672498,-23.4403553,2016-12-12 00:00:00,07:33:31,0,7,33,31,22.8,79.0,18.9,919.9,0.0,0,1.0
204,1227,833359650020028421,2017-02-19 13:56:38,-46.79357641,-23.58853221,2017-02-19 00:00:00,13:56:38,0,13,56,38,32.5,31.0,13.3,927.3,0.0,1,0.0
205,5852,847268360232386561,2017-03-29 23:04:53,-46.63359161,-23.58977448,2017-03-29 00:00:00,23:04:53,0,23,4,53,17.7,75.0,13.3,928.0,0.0,0,0.0
206,8235,862738202842365952,2017-05-11 15:36:31,-46.6333,-23.55,2017-05-11 00:00:00,15:36:31,1,15,36,31,21.0,52.0,10.8,929.0,0.0,0,1.0
207,6846,818599371084283904,2017-01-09 20:24:33,-46.671705,-23.616623,2017-01-09 00:00:00,20:24:33,1,20,24,33,21.5,81.0,18.2,922.8,1.8,1,1.0
208,303,898875251966083072,2017-08-19 08:52:15,-46.6333,-23.55,2017-08-19 00:00:00,08:52:15,1,8,52,15,16.1,89.0,14.2,927.0,0.4,1,0.0
209,8608,932061196114677761,2017-11-18 22:41:20,-46.69929000000001,-23.58324,2017-11-18 00:00:00,22:41:20,1,22,41,20,19.2,90.0,17.6,921.2,3.2,0,1.0
210,9009,976227606138892288,2018-03-20 19:42:53,-46.6415313,-23.5758557,2018-03-20 00:00:00,19:42:53,1,19,42,53,20.5,82.0,17.4,925.8,3.2,1,1.0
211,9025,985538261249613824,2018-04-15 12:20:06,-46.6333,-23.55,2018-04-15 00:00:00,12:20:06,1,12,20,6,19.3,88.0,17.2,934.0,3.2,0,1.0
212,6657,808297952968056832,2016-12-12 10:10:24,-46.64774,-23.54415,2016-12-12 00:00:00,10:10:24,1,10,10,24,20.2,86.0,17.8,920.9,0.6,1,1.0
213,3725,815352738649358341,2016-12-31 21:23:36,-46.66001170000001,-23.59277156,2016-12-31 00:00:00,21:23:36,0,21,23,36,26.1,56.0,16.7,925.5,0.0,1,0.0
214,5932,829060896370548737,2017-02-07 17:14:55,-46.61101278,-23.55125065,2017-02-07 00:00:00,17:14:55,1,17,14,55,24.9,66.0,18.1,922.5,0.0,0,1.0
215,1443,844530415381573632,2017-03-22 09:45:16,-46.6271061,-23.4932374,2017-03-22 00:00:00,09:45:16,0,9,45,16,20.3,67.0,13.8,932.2,0.0,1,0.0
216,4262,801069881160585217,2016-11-22 11:28:37,-46.63388889,-23.55027778,2016-11-22 00:00:00,11:28:37,1,11,28,37,24.9,46.0,12.5,924.9,0.0,0,0.0
217,5416,977657595342209025,2018-03-24 18:25:09,-46.46907,-23.49887,2018-03-24 00:00:00,18:25:09,0,18,25,9,27.2,49.0,15.7,924.3,0.0,0,0.0
218,2671,929484848099708928,2017-11-11 20:03:51,-46.69176762,-23.5928402,2017-11-11 00:00:00,20:03:51,1,20,3,51,17.0,66.0,10.6,920.9,0.0,0,0.0
219,7070,822210816535592961,2017-01-19 19:35:09,-46.7469101,-23.6759035,2017-01-19 00:00:00,19:35:09,1,19,35,9,19.7,84.0,16.9,927.7,0.0,1,1.0
220,3733,857479074419060736,2017-04-27 03:18:37,-46.64166941,-23.57526777,2017-04-27 00:00:00,03:18:37,1,3,18,37,18.4,83.0,15.5,923.9,0.0,1,0.0
221,5109,925081817698496512,2017-10-30 16:27:47,-46.5839615,-23.5673103,2017-10-30 00:00:00,16:27:47,0,16,27,47,21.7,76.0,17.2,919.5,0.0,0,0.0
