,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
4353,28.1,21.0,3.7,928.9,0.0,0.0
2419,15.8,81.0,12.5,928.7,0.0,0.0
3138,18.3,73.0,13.4,930.4,0.0,0.0
3536,16.3,73.0,11.4,932.3,0.0,0.0
3742,27.6,30.0,8.6,925.2,0.0,0.0
3788,18.9,79.0,15.1,929.3,0.0,0.0
3888,22.0,64.0,14.9,923.0,0.0,0.0
4146,25.9,29.0,6.5,926.3,0.0,0.0
4265,31.0,38.0,15.2,924.1,0.0,0.0
3193,19.5,75.0,15.0,928.3,0.0,0.0
2064,20.4,74.0,15.7,926.6,0.0,0.0
3926,25.3,63.0,17.7,922.5,0.0,0.0
1558,14.7,85.0,12.2,927.9,0.6,0.0
1052,16.4,86.0,14.0,925.4,0.0,0.0
2482,25.3,56.0,15.8,917.0,0.0,0.0
3542,28.4,23.0,5.3,925.9,0.0,0.0
4095,15.6,72.0,10.6,931.4,0.0,0.0
3499,11.1,88.0,9.2,934.3,0.0,0.0
2698,18.0,84.0,15.3,924.0,0.0,0.0
2181,23.5,72.0,18.2,923.3,0.0,0.0
3090,24.2,70.0,18.4,927.1,0.0,0.0
600,22.3,80.0,18.7,920.6,0.2,0.0
2575,18.5,87.0,16.3,924.4,3.0,0.0
3567,29.0,26.0,7.3,924.6,0.0,0.0
3683,26.5,48.0,14.5,926.0,0.0,0.0
2616,14.5,88.0,12.5,929.9,0.0,0.0
507,16.3,78.0,12.4,929.5,0.0,0.0
907,26.5,53.0,16.0,924.6,0.0,0.0
1991,21.3,80.0,17.6,920.3,0.0,0.0
1160,14.1,77.0,10.1,936.1,0.0,0.0
1115,17.3,75.0,12.9,932.4,0.0,0.0
1920,24.0,66.0,17.2,920.4,0.2,0.0
928,27.7,38.0,11.9,924.3,0.0,0.0
1942,20.8,84.0,18.0,925.5,0.6,0.0
3411,22.6,42.0,9.1,932.1,0.0,0.0
564,21.7,74.0,16.9,923.4,0.0,0.0
2622,17.1,88.0,15.1,928.3,0.0,0.0
3325,18.7,68.0,12.8,934.4,0.0,0.0
4201,19.8,86.0,17.3,925.2,0.0,0.0
2927,29.2,30.0,9.6,921.4,0.0,0.0
2377,15.6,80.0,12.2,925.9,0.0,0.0
588,22.1,80.0,18.6,920.0,1.8,0.0
1224,16.9,69.0,11.2,925.1,0.6,0.0
426,18.5,71.0,13.2,930.1,0.0,0.0
3509,11.3,89.0,9.5,935.6,0.2,0.0
4001,21.7,48.0,10.3,928.7,0.0,0.0
1406,11.1,86.0,8.9,935.4,0.0,0.0
3579,17.5,73.0,12.7,930.0,0.0,0.0
3728,20.7,77.0,16.4,924.7,0.2,0.0
3044,29.3,39.0,13.9,923.0,0.0,0.0
3537,21.0,53.0,10.9,932.6,0.0,0.0
3785,20.5,69.0,14.5,927.6,0.0,0.0
3465,16.6,75.0,12.2,929.0,0.0,0.0
3355,20.8,48.0,9.5,934.4,0.0,0.0
230,17.8,79.0,14.0,926.9,0.0,0.0
3303,23.2,48.0,11.6,925.5,0.0,0.0
209,11.7,88.0,9.8,935.1,0.0,0.0
1863,20.5,88.0,18.5,919.3,0.0,0.0
276,19.0,75.0,14.4,922.4,0.0,0.0
3259,26.5,49.0,14.9,928.1,0.0,0.0
3562,17.2,72.0,12.1,931.5,0.0,0.0
1237,15.4,56.0,6.6,932.2,0.0,0.0
101,22.5,75.0,17.8,923.6,0.0,0.0
3612,23.2,67.0,16.8,925.4,0.0,0.0
4224,17.5,79.0,13.8,922.1,0.0,0.0
2918,21.2,70.0,15.6,916.4,0.0,0.0
2615,15.9,87.0,13.8,927.8,0.2,0.0
1058,20.6,68.0,14.5,930.0,0.0,0.0
86,21.4,79.0,17.5,925.4,0.0,0.0
2805,21.0,83.0,18.1,924.9,0.0,0.0
832,30.0,43.0,16.1,924.5,0.0,0.0
3791,26.4,50.0,15.3,924.7,0.0,0.0
4074,14.6,78.0,10.8,929.7,0.0,0.0
436,18.3,59.0,10.2,930.4,0.0,0.0
1585,18.3,83.0,15.4,932.1,0.6,0.0
1535,19.4,76.0,15.2,922.3,1.0,0.0
3432,15.5,75.0,11.0,934.9,0.0,0.0
3379,15.1,52.0,5.4,937.9,0.0,0.0
2757,19.3,81.0,16.0,927.4,0.0,0.0
823,26.0,62.0,18.1,925.3,0.0,0.0
1334,16.5,89.0,14.6,928.0,0.6,0.0
2249,25.5,52.0,14.9,927.5,0.0,0.0
2289,19.6,65.0,12.8,926.5,0.0,0.0
1710,20.3,74.0,15.4,926.5,0.0,0.0
2854,17.6,80.0,14.1,926.3,0.0,0.0
3119,19.3,72.0,14.1,928.1,0.0,0.0
146,16.5,83.0,13.5,931.8,0.0,0.0
2048,31.3,34.0,13.7,921.9,0.0,0.0
4021,20.2,65.0,13.4,929.5,0.0,0.0
879,23.3,71.0,17.7,922.4,0.0,0.0
2936,28.8,45.0,15.6,919.5,0.0,0.0
3031,23.8,68.0,17.6,924.6,0.0,0.0
1288,15.3,84.0,12.7,930.3,0.6,0.0
1212,15.9,75.0,11.5,938.1,0.0,0.0
2071,19.7,72.0,14.4,922.1,0.0,0.0
474,15.3,68.0,9.4,927.2,0.0,0.0
3756,18.8,69.0,13.1,927.7,0.0,0.0
1797,15.5,71.0,10.3,930.9,0.0,0.0
3177,21.9,48.0,10.4,928.5,0.0,0.0
207,17.2,89.0,15.3,926.5,0.0,0.0
781,21.5,83.0,18.5,924.9,0.2,0.0
2869,22.9,28.0,3.3,924.6,0.0,0.0
2874,18.9,75.0,14.3,923.6,0.0,0.0
1054,15.3,77.0,11.3,931.9,0.0,0.0
1874,19.7,72.0,14.4,925.1,0.0,0.0
1572,28.4,32.0,10.1,925.9,0.0,0.0
1783,20.0,74.0,15.3,925.8,0.0,0.0
607,22.3,77.0,18.1,921.1,0.0,0.0
1564,16.2,78.0,12.4,930.3,0.0,0.0
1524,24.5,44.0,11.5,917.9,0.0,0.0
2100,18.0,89.0,16.2,930.7,0.0,0.0
307,20.9,80.0,17.4,922.0,0.2,0.0
1231,13.1,83.0,10.3,934.0,0.0,0.0
4025,20.8,57.0,12.0,931.2,0.0,0.0
3637,17.5,78.0,13.6,931.0,0.0,0.0
3032,26.9,57.0,17.7,923.6,0.0,0.0
3687,18.6,83.0,15.7,927.1,0.0,0.0
4069,17.1,39.0,2.9,925.6,0.0,0.0
990,19.4,76.0,15.1,926.9,0.0,0.0
3011,23.7,64.0,16.5,927.6,0.0,0.0
554,26.0,53.0,15.8,921.6,0.0,0.0
3065,22.5,75.0,17.8,923.6,0.0,0.0
4273,21.3,76.0,16.9,926.7,0.0,0.0
1993,21.0,80.0,17.5,920.3,0.0,0.0
221,22.3,50.0,11.5,930.4,0.0,0.0
2395,18.7,76.0,14.4,925.6,0.0,0.0
1444,17.6,72.0,12.3,933.4,0.0,0.0
866,22.0,84.0,19.3,925.2,1.6,0.0
1289,15.1,89.0,13.3,930.4,4.0,0.0
2528,15.8,73.0,11.0,932.6,0.0,0.0
581,22.8,83.0,19.7,920.3,3.8,0.0
4262,24.4,58.0,15.6,919.0,0.0,0.0
3155,22.3,67.0,15.9,928.5,0.0,0.0
1472,29.7,21.0,5.0,925.9,0.0,0.0
1065,20.8,72.0,15.5,930.4,0.0,0.0
3686,19.5,75.0,14.9,927.1,0.0,0.0
449,19.6,77.0,15.5,926.2,0.0,0.0
3569,19.5,75.0,14.9,928.0,0.0,0.0
1441,17.6,80.0,14.2,930.7,0.0,0.0
632,23.2,83.0,20.2,920.5,2.4,0.0
350,26.4,41.0,12.3,929.1,0.0,0.0
344,20.0,81.0,16.6,924.6,0.0,0.0
2190,20.0,87.0,17.9,925.8,4.0,0.0
784,26.2,52.0,15.7,926.2,0.0,0.0
440,20.5,50.0,9.6,926.8,0.0,0.0
1909,20.9,86.0,18.5,919.0,0.0,0.0
503,28.7,50.0,17.2,925.2,0.0,0.0
3075,21.2,83.0,18.1,925.5,0.0,0.0
306,19.1,84.0,16.3,923.0,4.6,0.0
937,19.0,77.0,14.8,926.9,0.0,0.0
3530,17.3,70.0,11.9,933.8,0.0,0.0
680,23.6,51.0,12.9,931.3,0.0,0.0
3772,21.5,71.0,15.9,926.2,0.0,0.0
263,20.4,76.0,16.1,925.8,0.0,0.0
938,17.7,83.0,14.7,926.4,0.0,0.0
589,22.1,80.0,18.6,920.0,1.8,0.0
2610,15.3,84.0,12.7,930.3,0.6,0.0
2541,18.8,80.0,15.2,924.6,1.4,0.0
3107,20.2,73.0,15.1,930.3,0.0,0.0
2032,25.3,54.0,15.3,922.5,0.0,0.0
2171,23.9,70.0,18.1,924.6,0.0,0.0
1427,16.8,77.0,12.9,930.4,0.0,0.0
2354,15.4,81.0,12.2,929.9,0.0,0.0
2497,14.6,81.0,11.4,927.1,0.2,0.0
244,25.8,36.0,9.8,927.7,0.0,0.0
3482,14.4,92.0,13.1,928.9,0.2,0.0
1213,17.7,66.0,11.2,935.8,0.0,0.0
2320,20.6,56.0,11.4,931.3,0.0,0.0
2856,17.3,85.0,14.7,927.6,0.0,0.0
3288,18.4,76.0,14.1,924.3,0.0,0.0
3873,21.6,73.0,16.7,925.3,0.0,0.0
2914,20.9,78.0,16.9,917.0,0.0,0.0
1635,22.9,68.0,16.6,926.1,0.0,0.0
905,27.4,50.0,16.0,926.0,0.0,0.0
1862,19.7,88.0,17.7,918.1,0.2,0.0
1420,15.7,85.0,13.1,932.7,0.0,0.0
2203,28.5,42.0,14.2,926.3,0.0,0.0
3722,24.2,36.0,8.2,924.8,0.0,0.0
2522,14.7,89.0,12.8,929.9,0.0,0.0
2192,20.8,79.0,17.0,926.7,0.0,0.0
4084,14.8,77.0,10.7,932.2,0.0,0.0
2381,15.3,85.0,12.8,926.8,0.6,0.0
3234,17.7,78.0,13.9,928.2,0.0,0.0
4081,15.6,80.0,12.1,927.8,0.0,0.0
3336,14.3,86.0,12.0,934.4,0.0,0.0
81,30.4,41.0,15.6,924.7,0.0,0.0
2623,17.5,86.0,15.2,926.9,1.0,0.0
3242,21.3,51.0,10.6,927.2,0.0,0.0
1775,23.6,66.0,16.8,919.8,0.0,0.0
1749,13.9,76.0,9.7,931.2,0.0,0.0
1853,18.8,80.0,15.4,924.7,0.0,0.0
54,28.4,50.0,16.9,919.2,0.0,0.0
1888,22.6,71.0,17.0,922.9,0.0,0.0
138,14.5,83.0,11.7,929.1,0.0,0.0
2492,17.7,70.0,12.1,926.2,0.0,0.0
3298,16.7,82.0,13.6,930.0,0.0,0.0
2226,21.9,61.0,14.1,930.4,0.0,0.0
2822,19.7,72.0,14.5,921.1,0.0,0.0
2960,20.1,78.0,16.1,925.9,0.0,0.0
2771,22.8,67.0,16.4,923.0,0.0,0.0
4373,18.1,84.0,15.3,929.5,0.0,0.0
2732,27.4,49.0,15.6,923.7,0.0,0.0
3982,16.9,69.0,11.2,933.2,0.0,0.0
687,21.9,69.0,15.8,924.9,0.0,0.0
2574,18.8,80.0,15.3,923.8,0.0,0.0
253,24.4,62.0,16.6,924.8,0.0,0.0
2821,25.4,28.0,5.8,927.0,0.0,0.0
4033,22.4,42.0,9.0,931.1,0.0,0.0
2363,18.6,62.0,11.1,927.9,0.0,0.0
1516,17.0,86.0,14.6,927.6,2.8,0.0
3576,16.9,88.0,14.8,931.1,0.6,0.0
2829,25.3,50.0,14.2,926.4,0.0,0.0
742,23.2,77.0,19.0,926.9,0.0,0.0
541,16.2,87.0,13.9,919.8,0.2,0.0
3281,20.6,71.0,15.2,930.6,0.0,0.0
3022,23.9,70.0,18.2,922.0,0.0,0.0
3382,13.4,68.0,7.6,937.3,0.0,0.0
2857,17.1,54.0,7.7,927.7,0.0,0.0
1682,18.7,79.0,14.9,928.9,0.0,0.0
2749,15.1,92.0,13.8,929.5,0.0,0.0
1368,17.0,89.0,15.2,926.3,0.0,0.0
1092,25.9,40.0,11.2,923.5,0.0,0.0
874,26.6,60.0,18.3,920.8,0.0,0.0
3297,23.7,49.0,12.2,928.2,0.0,0.0
758,23.8,70.0,18.0,928.5,0.0,0.0
4261,20.5,78.0,16.5,926.8,0.0,0.0
3812,22.2,79.0,18.3,924.5,0.0,0.0
4268,26.0,54.0,16.0,924.1,0.0,0.0
790,22.6,68.0,16.3,925.6,0.0,0.0
3917,18.8,76.0,14.4,930.7,0.0,0.0
1618,18.0,85.0,15.4,929.9,0.0,0.0
4057,12.5,86.0,10.2,932.0,0.0,0.0
3975,27.9,38.0,12.3,929.7,0.0,0.0
2511,33.2,29.0,12.7,921.0,0.0,0.0
1629,23.9,60.0,15.8,926.6,0.0,0.0
47,28.1,48.0,15.9,920.4,0.0,0.0
2719,16.4,81.0,13.2,927.9,0.0,0.0
3940,23.2,75.0,18.6,923.1,0.0,0.0
2369,16.8,85.0,14.3,922.7,0.0,0.0
3961,24.3,66.0,17.7,924.0,0.0,0.0
1778,22.6,60.0,14.5,921.0,0.0,0.0
2414,16.9,79.0,13.2,930.0,0.0,0.0
2224,19.1,72.0,13.9,927.6,0.0,0.0
1571,25.1,53.0,14.8,929.7,0.0,0.0
1528,22.3,53.0,12.3,918.8,0.0,0.0
514,16.4,77.0,12.3,930.6,0.0,0.0
3220,18.5,78.0,14.6,930.4,0.0,0.0
2992,31.3,39.0,15.8,925.5,0.0,0.0
2023,21.2,75.0,16.5,925.3,0.0,0.0
3427,14.9,72.0,9.9,936.5,0.0,0.0
1209,19.3,53.0,9.5,934.9,0.0,0.0
3067,21.2,86.0,18.8,926.1,0.0,0.0
2924,18.3,76.0,14.0,918.5,0.0,0.0
1147,21.6,55.0,12.1,933.9,0.0,0.0
1236,15.7,59.0,7.6,933.0,0.0,0.0
3994,27.2,39.0,11.9,929.4,0.0,0.0
1210,17.2,71.0,12.0,933.6,0.0,0.0
584,22.1,80.0,18.6,920.0,1.8,0.0
319,21.2,74.0,16.4,923.8,0.0,0.0
3543,28.4,23.0,5.3,925.9,0.0,0.0
3115,25.9,45.0,13.2,925.6,0.0,0.0
3714,21.5,69.0,15.7,920.2,0.0,0.0
432,26.4,54.0,16.3,926.7,0.0,0.0
3824,21.9,72.0,16.6,924.5,0.0,0.0
34,18.3,69.0,12.6,930.1,0.0,0.0
714,29.2,43.0,15.3,924.5,0.2,0.0
1118,18.7,68.0,12.8,934.4,0.0,0.0
1821,17.7,77.0,13.5,927.7,0.0,0.0
373,15.2,74.0,10.7,927.8,0.0,0.0
489,18.5,87.0,16.3,924.4,3.0,0.0
3049,29.6,48.0,17.5,924.3,0.0,0.0
1446,16.2,78.0,12.3,936.1,0.0,0.0
2486,23.8,63.0,16.3,919.2,0.0,0.0
525,21.2,70.0,15.6,916.4,0.0,0.0
576,28.4,50.0,16.9,919.2,0.0,0.0
604,22.3,80.0,18.7,920.6,0.2,0.0
2985,22.4,76.0,18.1,924.6,0.0,0.0
236,17.0,86.0,14.6,922.2,5.0,0.0
2210,20.2,76.0,15.9,926.5,0.0,0.0
3803,22.0,76.0,17.5,929.0,0.0,0.0
1086,19.2,52.0,9.0,929.2,0.0,0.0
2688,18.4,82.0,15.3,925.7,0.0,0.0
2915,24.4,58.0,15.6,919.0,0.0,0.0
3408,22.4,44.0,9.5,933.3,0.0,0.0
1510,16.9,88.0,14.8,931.1,0.6,0.0
1097,19.8,62.0,12.3,925.8,0.0,0.0
1111,14.2,91.0,12.7,931.2,0.0,0.0
2344,21.7,49.0,10.4,926.1,0.0,0.0
996,21.0,55.0,11.7,928.7,0.0,0.0
3364,22.8,45.0,10.1,931.6,0.0,0.0
612,22.4,75.0,17.7,921.5,0.0,0.0
640,22.1,86.0,19.6,919.9,2.0,0.0
1975,21.9,80.0,18.3,925.0,0.0,0.0
2045,25.3,65.0,18.2,924.8,0.0,0.0
2752,12.1,79.0,8.6,936.1,0.0,0.0
3451,14.5,74.0,10.0,932.8,0.0,0.0
515,19.1,67.0,12.9,930.9,0.0,0.0
3019,25.4,61.0,17.5,923.6,0.0,0.0
1378,11.4,86.0,9.1,933.3,0.2,0.0
4295,20.1,74.0,15.4,930.7,0.0,0.0
538,16.2,87.0,13.9,919.8,0.2,0.0
648,22.8,80.0,19.2,919.9,0.0,0.0
1684,18.1,74.0,13.3,930.9,0.0,0.0
2349,13.2,86.0,10.9,933.1,0.0,0.0
4098,26.9,27.0,6.1,930.7,0.0,0.0
3906,20.6,78.0,16.5,929.0,0.2,0.0
3412,16.3,55.0,7.2,930.3,0.0,0.0
120,23.8,68.0,17.6,928.4,0.0,0.0
625,21.9,80.0,18.3,920.4,5.4,0.0
2530,16.6,68.0,10.6,932.8,0.0,0.0
3327,20.9,53.0,11.0,928.3,0.0,0.0
3472,16.2,76.0,11.9,929.4,0.0,0.0
2070,20.8,73.0,15.7,921.4,0.0,0.0
2299,17.8,69.0,11.9,925.6,0.0,0.0
128,24.6,51.0,13.9,927.2,0.0,0.0
3463,28.3,26.0,6.9,925.5,0.0,0.0
1318,14.5,88.0,12.5,929.9,0.0,0.0
4189,21.4,81.0,18.1,925.6,0.0,0.0
3372,13.9,69.0,8.2,937.5,0.0,0.0
3371,14.7,63.0,7.6,937.2,0.0,0.0
1754,26.1,53.0,15.7,926.1,0.0,0.0
1576,24.3,55.0,14.6,927.3,0.0,0.0
3703,16.7,75.0,12.4,926.1,0.0,0.0
1013,18.4,84.0,15.6,928.1,0.0,0.0
4106,25.6,35.0,9.0,927.9,0.0,0.0
2104,18.1,81.0,14.8,932.4,0.0,0.0
1945,20.6,84.0,17.8,925.6,1.2,0.0
2861,18.4,46.0,6.5,925.9,0.0,0.0
892,23.0,74.0,18.1,925.4,0.0,0.0
694,27.1,44.0,13.9,926.9,0.0,0.0
4000,24.6,37.0,9.0,927.1,0.0,0.0
1712,19.7,78.0,15.8,926.4,0.0,0.0
1366,17.2,89.0,15.3,926.5,0.0,0.0
2792,22.0,64.0,14.9,923.0,0.0,0.0
1732,19.3,81.0,16.0,927.4,0.0,0.0
3753,24.7,61.0,16.6,921.0,0.0,0.0
675,16.4,77.0,12.3,931.9,0.0,0.0
1284,15.2,86.0,12.9,929.3,0.0,0.0
1819,17.7,77.0,13.5,927.7,0.0,0.0
4178,22.3,64.0,15.1,924.8,0.0,0.0
451,19.5,75.0,14.9,926.9,0.0,0.0
2824,21.6,76.0,17.2,924.7,0.0,0.0
2471,19.1,89.0,17.3,924.1,0.0,0.0
1573,28.4,32.0,10.1,925.9,0.0,0.0
2520,15.7,88.0,13.7,928.6,0.8,0.0
3737,16.8,78.0,12.9,926.1,0.0,0.0
4153,20.9,46.0,9.0,929.9,0.0,0.0
2714,16.0,82.0,13.0,933.9,0.0,0.0
3799,30.9,32.0,12.5,925.0,0.0,0.0
2388,26.4,45.0,13.5,925.1,0.0,0.0
2263,21.3,58.0,12.6,930.7,0.0,0.0
1063,22.1,67.0,15.7,929.5,0.0,0.0
178,22.9,36.0,6.9,935.4,0.0,0.0
2159,22.0,89.0,20.1,920.6,22.2,0.0
4138,21.0,55.0,11.6,933.7,0.0,0.0
366,18.1,80.0,14.5,925.2,0.0,0.0
558,22.5,74.0,17.7,922.6,0.0,0.0
3820,24.2,65.0,17.1,924.1,0.0,0.0
3815,19.2,81.0,15.9,923.8,0.0,0.0
3048,31.3,30.0,11.6,926.2,0.0,0.0
288,22.7,71.0,17.2,923.1,0.0,0.0
3304,25.3,45.0,12.7,922.6,0.0,0.0
619,23.9,71.0,18.3,922.0,0.0,0.0
1784,21.1,76.0,16.8,923.0,0.0,0.0
91,25.6,47.0,13.5,926.9,0.0,0.0
1666,23.4,70.0,17.7,923.3,1.0,0.0
3207,19.6,61.0,11.9,933.6,0.0,0.0
2907,18.2,77.0,14.0,929.5,0.0,0.0
2919,21.2,70.0,15.6,916.4,0.0,0.0
2277,13.3,87.0,11.1,930.2,0.0,0.0
3249,18.5,70.0,13.0,927.4,0.0,0.0
2628,17.6,87.0,15.4,926.2,0.0,0.0
4254,19.4,81.0,16.0,923.4,0.0,0.0
3644,23.6,63.0,16.1,927.2,0.0,0.0
929,22.5,74.0,17.6,924.6,0.2,0.0
2383,15.0,83.0,12.0,927.1,1.8,0.0
1685,17.5,78.0,13.6,930.3,0.0,0.0
2364,16.0,74.0,11.3,930.7,0.0,0.0
3711,18.6,88.0,16.6,918.9,3.4,0.0
3483,14.3,92.0,13.0,929.4,0.2,0.0
1056,20.6,68.0,14.5,930.0,0.0,0.0
1164,15.3,63.0,8.2,938.1,0.0,0.0
2270,25.9,27.0,5.4,927.0,0.0,0.0
261,29.9,39.0,14.4,924.5,0.0,0.0
1517,17.0,86.0,14.6,927.6,2.8,0.0
4221,20.1,82.0,17.0,924.8,0.0,0.0
4041,20.0,53.0,10.1,929.9,0.0,0.0
699,32.1,31.0,12.8,921.0,0.0,0.0
2306,15.4,83.0,12.5,934.8,0.0,0.0
1529,21.2,58.0,12.5,918.6,0.0,0.0
3082,29.6,41.0,14.9,923.0,0.0,0.0
278,27.1,48.0,15.2,920.1,0.0,0.0
3208,19.5,70.0,13.8,931.9,0.0,0.0
1727,19.5,80.0,15.9,926.3,0.0,0.0
981,20.9,73.0,15.9,928.7,0.0,0.0
1958,21.1,76.0,16.8,923.5,0.0,0.0
1450,17.5,70.0,12.0,934.5,0.0,0.0
3836,25.3,54.0,15.3,922.5,0.0,0.0
1323,14.3,92.0,13.0,929.4,0.2,0.0
3254,16.4,87.0,14.3,925.8,0.0,0.0
3176,18.0,64.0,11.1,930.9,0.0,0.0
3092,20.5,87.0,18.2,928.2,0.0,0.0
4061,14.6,79.0,10.9,932.7,0.0,0.0
3294,17.9,64.0,11.1,931.1,0.0,0.0
970,27.9,37.0,11.9,923.9,0.0,0.0
1096,19.2,67.0,12.9,925.4,0.0,0.0
2735,24.6,67.0,18.1,921.4,0.0,0.0
3083,23.0,74.0,18.1,925.4,0.0,0.0
736,26.4,60.0,18.0,925.4,0.0,0.0
239,17.4,79.0,13.6,926.7,0.0,0.0
1987,22.9,80.0,19.3,921.3,0.0,0.0
2063,20.5,78.0,16.6,926.0,0.0,0.0
1382,11.7,88.0,9.8,935.1,0.0,0.0
1489,18.7,76.0,14.3,932.2,0.0,0.0
1281,19.6,64.0,12.7,928.2,0.0,0.0
1019,15.7,75.0,11.3,931.3,0.0,0.0
2413,18.8,75.0,14.2,929.1,0.0,0.0
2031,25.3,54.0,15.3,922.5,0.0,0.0
273,27.6,49.0,15.9,925.1,0.0,0.0
4321,21.4,79.0,17.7,925.2,0.0,0.0
224,28.8,26.0,7.6,930.2,0.0,0.0
1720,19.3,80.0,15.7,926.1,0.0,0.0
3554,17.6,75.0,13.1,932.0,0.0,0.0
2218,25.9,49.0,14.2,928.1,0.0,0.0
2229,20.0,76.0,15.6,930.9,0.0,0.0
1845,19.8,82.0,16.5,924.1,0.0,0.0
2051,30.9,35.0,13.5,920.8,0.0,0.0
1830,19.6,77.0,15.4,920.5,0.0,0.0
4112,29.4,27.0,8.5,924.9,0.0,0.0
4303,25.7,45.0,13.0,924.1,0.2,0.0
894,22.7,74.0,17.8,926.5,0.0,0.0
2981,30.2,38.0,14.5,925.9,0.0,0.0
3300,27.7,41.0,13.1,926.0,0.0,0.0
1932,26.2,52.0,15.5,923.9,1.2,0.0
2516,22.3,82.0,19.1,925.0,0.6,0.0
3963,20.8,79.0,17.0,926.7,0.0,0.0
1153,20.3,51.0,9.9,931.9,0.0,0.0
3988,25.7,40.0,11.0,926.4,0.0,0.0
1566,21.6,32.0,4.3,930.8,0.0,0.0
3374,12.5,74.0,7.9,939.5,0.0,0.0
1239,12.8,67.0,6.9,933.2,0.0,0.0
2743,17.8,89.0,16.0,930.5,0.0,0.0
3571,17.9,80.0,14.3,929.6,0.0,0.0
3854,26.0,61.0,18.0,925.1,0.0,0.0
2456,20.0,78.0,16.1,924.9,0.0,0.0
1106,13.9,81.0,10.7,929.4,0.0,0.0
3886,17.4,77.0,13.3,923.0,0.0,0.0
1258,24.3,36.0,8.2,929.1,0.0,0.0
103,25.8,69.0,19.7,925.9,0.2,0.0
3613,23.2,67.0,16.8,925.4,0.0,0.0
1653,23.4,63.0,15.9,925.6,0.0,0.0
3794,27.2,50.0,15.8,926.1,0.0,0.0
689,20.2,70.0,14.5,926.1,0.0,0.0
1483,18.9,77.0,14.9,930.1,0.0,0.0
4284,15.1,77.0,11.2,929.3,0.0,0.0
3351,21.3,41.0,7.7,933.3,0.0,0.0
2281,15.3,82.0,12.3,929.3,0.0,0.0
2423,18.5,75.0,14.0,927.9,0.0,0.0
3101,17.7,82.0,14.5,929.1,0.0,0.0
2579,21.5,74.0,16.8,918.0,0.0,0.0
3969,29.3,40.0,14.4,924.9,0.0,0.0
2107,22.5,68.0,16.2,923.8,0.0,0.0
3801,23.1,60.0,15.0,925.1,0.0,0.0
4080,20.3,62.0,12.9,927.2,0.0,0.0
2165,20.3,80.0,16.8,924.7,0.0,0.0
4092,24.6,31.0,6.1,929.9,0.0,0.0
3224,24.1,47.0,12.0,929.4,0.0,0.0
32,21.6,76.0,17.2,926.2,0.0,0.0
202,17.8,85.0,15.2,925.5,0.6,0.0
3729,20.7,77.0,16.4,924.7,0.2,0.0
2759,25.2,58.0,16.4,920.5,0.0,0.0
2087,24.4,67.0,17.9,924.8,0.0,0.0
2800,19.7,63.0,12.4,933.4,0.0,0.0
1839,14.9,81.0,11.7,920.2,0.0,0.0
305,19.9,81.0,16.7,924.5,0.4,0.0
39,26.5,33.0,8.9,923.9,0.0,0.0
4151,18.6,76.0,14.3,925.0,0.0,0.0
68,29.1,39.0,13.7,924.5,0.0,0.0
4093,24.2,32.0,6.3,930.3,0.0,0.0
134,25.1,52.0,14.5,926.7,0.0,0.0
2820,20.1,54.0,10.5,928.2,0.0,0.0
2397,22.1,71.0,16.6,924.7,0.0,0.0
684,26.9,48.0,14.9,924.4,0.0,0.0
2027,21.8,74.0,17.0,925.3,0.4,0.0
3192,19.5,75.0,15.0,928.3,0.0,0.0
2509,17.2,70.0,11.6,933.5,0.0,0.0
3080,28.8,50.0,17.4,927.0,0.0,0.0
154,25.9,40.0,11.2,923.5,0.0,0.0
484,21.0,37.0,5.9,925.2,0.0,0.0
1249,12.4,78.0,8.6,931.5,0.0,0.0
1647,22.4,72.0,17.0,925.6,0.0,0.0
368,14.2,76.0,10.0,929.3,0.0,0.0
740,24.4,70.0,18.5,926.7,0.0,0.0
2432,21.4,80.0,17.7,927.0,0.4,0.0
2464,19.9,40.0,5.8,925.7,0.0,0.0
2261,24.6,36.0,8.7,927.4,0.0,0.0
1166,11.8,80.0,8.4,939.6,0.0,0.0
965,20.2,68.0,14.0,928.2,0.0,0.0
2348,19.2,74.0,14.6,929.6,0.0,0.0
290,24.2,43.0,10.9,926.0,0.0,0.0
2056,23.5,61.0,15.7,924.1,0.0,0.0
3143,23.7,49.0,12.3,926.8,0.0,0.0
1027,17.4,76.0,13.1,932.0,0.0,0.0
1963,20.0,83.0,17.1,925.1,0.4,0.0
505,28.7,53.0,18.3,923.1,0.0,0.0
119,21.6,67.0,15.1,926.5,0.0,0.0
2428,17.2,88.0,15.2,927.3,0.0,0.0
2980,27.1,44.0,13.9,926.9,0.0,0.0
3746,29.2,39.0,14.0,924.9,0.0,0.0
1603,18.6,79.0,14.8,930.0,0.8,0.0
792,25.0,48.0,13.3,927.2,0.0,0.0
2928,26.7,39.0,11.7,922.0,0.0,0.0
2404,31.1,37.0,14.7,924.3,0.0,0.0
566,21.1,84.0,18.2,922.9,0.4,0.0
3118,19.5,72.0,14.3,927.3,0.0,0.0
4205,26.2,56.0,16.6,923.6,0.0,0.0
4301,19.3,71.0,14.0,928.7,0.0,0.0
513,16.4,78.0,12.5,929.6,0.0,0.0
2648,19.3,71.0,14.0,928.7,0.0,0.0
3733,18.8,80.0,15.4,924.7,0.0,0.0
1246,19.1,45.0,6.8,930.0,0.0,0.0
