,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
151,1394,841774190478950400,2017-03-14 19:13:01,-46.65694444,-23.56944444,2017-03-14 00:00:00,19:13:01,0,19,13,1,20.7,75.0,16.1,927.0,0.0,1,0.0
152,3315,1007463253138604033,2018-06-15 00:22:11,-46.64529958,-23.53030725,2018-06-15 00:00:00,00:22:11,0,0,22,11,13.1,84.0,10.5,933.5,0.0,1,0.0
153,76,807671527680393217,2016-12-10 16:41:12,-46.67618,-23.57323,2016-12-10 00:00:00,16:41:12,0,16,41,12,28.4,50.0,16.9,919.2,0.0,1,0.0
154,5588,1033704755795644416,2018-08-26 10:16:33,-46.58944213,-23.5733896,2018-08-26 00:00:00,10:16:33,0,10,16,33,12.6,82.0,9.7,935.8,0.0,1,0.0
155,1461,846469292191305732,2017-03-27 18:09:40,-46.7214097,-23.6165448,2017-03-27 00:00:00,18:09:40,0,18,9,40,21.0,72.0,15.7,926.0,0.0,1,0.0
156,3924,914897330335371264,2017-10-02 13:58:16,-46.4472968,-23.62898460000001,2017-10-02 00:00:00,13:58:16,0,13,58,16,16.8,89.0,14.9,921.6,7.2,1,0.0
157,3311,1006507716846632960,2018-06-12 09:05:14,-46.6379431,-23.632316600000006,2018-06-12 00:00:00,09:05:14,0,9,5,14,23.5,57.0,14.4,927.5,0.0,1,0.0
158,4142,841757951492775936,2017-03-14 18:08:29,-46.71683999,-23.7247706,2017-03-14 00:00:00,18:08:29,0,18,8,29,21.6,67.0,15.1,926.5,0.0,1,0.0
159,3690,1056317514974674950,2018-10-27 19:51:35,-46.6331415,-23.5687531,2018-10-27 00:00:00,19:51:35,0,19,51,35,23.8,63.0,16.3,919.2,0.0,1,0.0
160,2371,916786305908043777,2017-10-07 19:04:23,-46.7051472,-23.7604924,2017-10-07 00:00:00,19:04:23,0,19,4,23,18.5,85.0,15.9,928.9,0.2,1,0.0
161,2138,901948383484456960,2017-08-27 20:23:46,-46.71683999,-23.7247706,2017-08-27 00:00:00,20:23:46,0,20,23,46,18.8,66.0,12.4,928.2,0.0,1,0.0
162,2936,952154822232428544,2018-01-13 09:26:14,-46.40936737,-23.5181855,2018-01-13 00:00:00,09:26:14,0,9,26,14,20.4,75.0,15.8,925.2,0.6,1,0.0
163,1210,830954532444176385,2017-02-12 22:39:33,-46.4980585,-23.6195623,2017-02-12 00:00:00,22:39:33,0,22,39,33,25.4,62.0,17.6,922.9,0.0,1,0.0
164,153,836358829566742528,2017-02-27 20:34:18,-46.76741,-23.64513,2017-02-27 00:00:00,20:34:18,0,20,34,18,22.5,75.0,17.8,923.6,0.0,1,0.0
165,4129,1032439333536653312,2018-08-22 22:28:13,-46.39600256,-23.50801133,2018-08-22 00:00:00,22:28:13,0,22,28,13,19.7,68.0,13.6,929.6,0.0,1,0.0
166,717,797588691195527168,2016-11-12 20:55:37,-46.7301234,-23.5278056,2016-11-12 00:00:00,20:55:37,0,20,55,37,17.9,80.0,14.3,926.7,0.0,1,0.0
167,1544,854498083039838208,2017-04-18 21:53:13,-46.59857733,-23.48681681,2017-04-18 00:00:00,21:53:13,0,21,53,13,16.7,75.0,12.2,930.5,0.0,1,0.0
168,2988,956664462509002754,2018-01-25 20:05:56,-46.69841659,-23.49460786,2018-01-25 00:00:00,20:05:56,0,20,5,56,22.3,76.0,17.9,924.6,0.0,1,0.0
169,1398,841800869603639298,2017-03-14 20:59:01,-46.6440657,-23.59805824,2017-03-14 00:00:00,20:59:01,0,20,59,1,21.0,78.0,17.0,927.5,0.0,1,0.0
170,4057,808022857380990977,2016-12-11 15:57:16,-46.76861938,-23.6434025,2016-12-11 00:00:00,15:57:16,0,15,57,16,23.2,83.0,20.2,920.5,2.4,1,0.0
171,1884,893669223121248256,2017-08-05 00:05:21,-46.641994,-23.6917091,2017-08-05 00:00:00,00:05:21,0,0,5,21,13.2,90.0,11.5,933.3,0.4,1,0.0
172,1882,893650756183699457,2017-08-04 22:51:58,-46.7457714,-23.6575051,2017-08-04 00:00:00,22:51:58,0,22,51,58,12.9,88.0,10.9,934.0,0.0,1,0.0
173,2544,922498682892713989,2017-10-23 13:23:19,-46.399174,-23.565526,2017-10-23 00:00:00,13:23:19,0,13,23,19,16.5,73.0,11.6,929.9,0.0,1,0.0
174,4239,797491747026780160,2016-11-12 14:30:23,-46.6167,-23.5333,2016-11-12 00:00:00,14:30:23,0,14,30,23,19.4,71.0,14.1,925.3,0.0,1,0.0
175,1092,816663761197133825,2017-01-04 12:13:08,-46.71683999,-23.7247706,2017-01-04 00:00:00,12:13:08,0,12,13,8,27.2,50.0,16.0,925.6,0.0,1,0.0
176,918,807972407306637312,2016-12-11 12:36:47,-46.7331,-23.6506,2016-12-11 00:00:00,12:36:47,0,12,36,47,24.1,73.0,18.9,921.6,0.0,1,0.0
177,2288,914987996671291392,2017-10-02 19:58:32,-46.64532691,-23.58732189,2017-10-02 00:00:00,19:58:32,0,19,58,32,19.4,74.0,14.6,921.6,0.0,1,0.0
178,5005,913581938895654912,2017-09-28 22:51:22,-46.73880395,-23.45489612,2017-09-28 00:00:00,22:51:22,0,22,51,22,17.0,82.0,13.8,931.3,0.0,1,0.0
179,1067,815252161097596929,2016-12-31 14:43:56,-46.7471515,-23.6585374,2016-12-31 00:00:00,14:43:56,0,14,43,56,29.2,43.0,15.3,924.5,0.2,1,0.0
180,3700,1056628186212032512,2018-10-28 16:26:05,-46.6271061,-23.4932374,2018-10-28 00:00:00,16:26:05,0,16,26,5,18.6,63.0,11.4,925.1,0.0,1,0.0
181,768,803963242175492096,2016-11-30 11:05:48,-46.64486014,-23.59511386,2016-11-30 00:00:00,11:05:48,0,11,5,48,18.2,73.0,13.2,930.1,0.0,1,0.0
182,4016,972914464344412161,2018-03-11 16:17:38,-46.4155089,-23.618157,2018-03-11 00:00:00,16:17:38,0,16,17,38,29.2,40.0,14.1,919.8,0.0,1,0.0
183,3932,916670511534432256,2017-10-07 11:24:15,-46.63049,-23.56809,2017-10-07 00:00:00,11:24:15,0,11,24,15,18.3,82.0,15.1,931.1,1.8,1,0.0
184,120,815646065605099520,2017-01-01 16:49:10,-46.79220029,-23.69508202,2017-01-01 00:00:00,16:49:10,0,16,49,10,19.4,89.0,17.4,925.0,13.2,1,0.0
185,2418,917388738627383296,2017-10-09 10:58:14,-46.71126257,-23.65428217,2017-10-09 00:00:00,10:58:14,0,10,58,14,27.8,40.0,13.0,925.8,0.0,1,0.0
186,250,877577133870141440,2017-06-21 14:21:07,-46.64755928,-23.65129939,2017-06-21 00:00:00,14:21:07,0,14,21,7,18.8,70.0,13.3,934.2,0.0,1,0.0
187,2979,955567996587556864,2018-01-22 19:28:58,-46.79406791,-23.43403494,2018-01-22 00:00:00,19:28:58,0,19,28,58,25.4,59.0,16.7,922.4,0.0,1,0.0
188,5771,869535341408960512,2017-05-30 09:45:55,-46.6271061,-23.4932374,2017-05-30 00:00:00,09:45:55,0,9,45,55,18.7,86.0,16.2,931.2,0.0,1,0.0
189,2628,927096894765101058,2017-11-05 05:54:58,-46.66073476,-23.5471184,2017-11-05 00:00:00,05:54:58,0,5,54,58,18.7,79.0,15.1,922.5,0.0,1,0.0
190,270,887598645649879040,2017-07-19 06:03:02,-46.50419838,-23.62355632,2017-07-19 00:00:00,06:03:02,0,6,3,2,8.8,88.0,7.0,934.5,0.0,1,0.0
191,1064,815238512404533248,2016-12-31 13:49:42,-46.6409313,-23.6467409,2016-12-31 00:00:00,13:49:42,0,13,49,42,30.4,41.0,15.6,924.7,0.0,1,0.0
192,3039,962871688496078848,2018-02-11 23:11:14,-46.75012373,-23.58358705,2018-02-11 00:00:00,23:11:14,0,23,11,14,24.5,67.0,18.1,925.1,0.0,1,0.0
193,1069,815261707018768384,2016-12-31 15:21:52,-46.646877,-23.593109,2016-12-31 00:00:00,15:21:52,0,15,21,52,26.3,56.0,16.9,924.0,0.0,1,0.0
194,709,797537648776769536,2016-11-12 17:32:47,-46.78771882,-23.66375098,2016-11-12 00:00:00,17:32:47,0,17,32,47,18.1,77.0,13.9,925.5,0.0,1,0.0
195,2538,922418961341403137,2017-10-23 08:06:32,-46.6333,-23.55,2017-10-23 00:00:00,08:06:32,1,8,6,32,16.8,77.0,12.8,930.1,0.0,1,0.0
196,3839,807972984858157057,2016-12-11 12:39:05,-46.78301459,-23.59551395,2016-12-11 00:00:00,12:39:05,1,12,39,5,24.1,73.0,18.9,921.6,0.0,1,0.0
197,4501,843629555365634048,2017-03-19 22:05:34,-46.66522264,-23.54860553,2017-03-19 00:00:00,22:05:34,1,22,5,34,18.1,82.0,15.0,929.6,0.0,1,0.0
198,2549,922743700907847680,2017-10-24 05:36:56,-46.64168400000001,-23.533281,2017-10-24 00:00:00,05:36:56,1,5,36,56,14.6,81.0,11.4,928.7,0.0,1,0.0
199,1979,898298722257297408,2017-08-17 18:41:19,-46.65638889,-23.56138889,2017-08-17 00:00:00,18:41:19,1,18,41,19,15.1,88.0,13.1,928.8,0.2,1,0.0
200,5123,927201278400389121,2017-11-05 12:49:45,-46.68500001,-23.60000001,2017-11-05 00:00:00,12:49:45,1,12,49,45,18.6,83.0,15.7,927.1,0.0,1,0.0
201,652,948909078889279488,2018-01-04 10:28:48,-46.7245404,-23.6345375,2018-01-04 00:00:00,10:28:48,1,10,28,48,25.8,31.0,7.6,925.9,0.0,1,0.0
202,2736,934656939501420544,2017-11-26 02:35:54,-46.45,-23.5333,2017-11-26 00:00:00,02:35:54,1,2,35,54,22.4,71.0,16.9,923.3,0.0,1,0.0
203,1111,817476540824952837,2017-01-06 18:02:49,-46.6333,-23.55,2017-01-06 00:00:00,18:02:49,1,18,2,49,25.0,68.0,18.7,926.1,0.0,1,0.0
204,705,797503670174695424,2016-11-12 15:17:46,-46.6785908,-23.52754586,2016-11-12 00:00:00,15:17:46,1,15,17,46,19.3,72.0,14.2,925.1,0.0,1,0.0
205,247,876486849220542464,2017-06-18 14:08:43,-46.66035244,-23.55792421,2017-06-18 00:00:00,14:08:43,1,14,8,43,23.2,37.0,7.8,927.5,0.0,1,0.0
206,2691,932718300076957696,2017-11-20 18:12:26,-46.66522264,-23.54860553,2017-11-20 00:00:00,18:12:26,1,18,12,26,19.2,84.0,16.3,923.8,0.0,1,0.0
207,862,807673258023718912,2016-12-10 16:48:05,-46.70434475,-23.61526537,2016-12-10 00:00:00,16:48:05,1,16,48,5,28.4,50.0,16.9,919.2,0.0,1,0.0
208,1304,837775380006187008,2017-03-03 18:23:10,-46.68919853,-23.67746393,2017-03-03 00:00:00,18:23:10,1,18,23,10,22.3,82.0,19.1,925.0,0.6,1,0.0
209,3773,933191975305666561,2017-11-22 01:34:39,-46.63833333,-23.545,2017-11-22 00:00:00,01:34:39,1,1,34,39,20.2,86.0,17.8,919.8,0.0,1,0.0
210,3778,943817450914795520,2017-12-21 09:16:30,-46.65616798,-23.56384843,2017-12-21 00:00:00,09:16:30,1,9,16,30,20.6,84.0,17.8,925.6,1.2,1,0.0
211,3860,845200721926471680,2017-03-24 06:08:49,-46.65985737,-23.62634857,2017-03-24 00:00:00,06:08:49,1,6,8,49,17.5,85.0,15.0,925.8,0.0,1,0.0
212,3415,1030255127276531717,2018-08-16 21:48:58,-46.66522264,-23.54860553,2018-08-16 00:00:00,21:48:58,1,21,48,58,14.4,87.0,12.3,935.3,0.0,1,0.0
213,3383,1026119346228219905,2018-08-05 11:54:51,-46.64810948,-23.56585913,2018-08-05 00:00:00,11:54:51,1,11,54,51,17.1,78.0,13.3,928.8,0.0,1,0.0
214,212,857590915510263812,2017-04-27 10:43:02,-46.5184808,-23.5637472,2017-04-27 00:00:00,10:43:02,1,10,43,2,19.7,75.0,15.2,928.3,0.0,1,0.0
215,795,805540132501749760,2016-12-04 19:31:48,-46.71972,-23.59813,2016-12-04 00:00:00,19:31:48,1,19,31,48,19.4,75.0,14.9,917.6,0.0,1,0.0
216,2064,899512999899127808,2017-08-21 03:06:25,-46.6333,-23.55,2017-08-21 00:00:00,03:06:25,1,3,6,25,12.0,84.0,9.4,931.8,0.0,1,0.0
217,348,914851574966620160,2017-10-02 10:56:27,-46.63400143,-23.54914149,2017-10-02 00:00:00,10:56:27,1,10,56,27,19.4,76.0,15.2,922.3,1.0,1,0.0
218,1672,870767496562913280,2017-06-02 19:22:03,-46.61889,-23.49473,2017-06-02 00:00:00,19:22:03,1,19,22,3,15.1,75.0,10.8,930.6,0.0,1,0.0
219,3295,993201263063027712,2018-05-06 15:50:08,-46.6333,-23.55,2018-05-06 00:00:00,15:50:08,1,15,50,8,24.0,53.0,13.9,930.8,0.0,1,0.0
220,3159,970003575752593410,2018-03-03 15:30:48,-46.6333,-23.55,2018-03-03 00:00:00,15:30:48,1,15,30,48,29.0,49.0,17.2,922.6,0.0,1,0.0
221,2965,955279061353484288,2018-01-22 00:20:51,-46.65622297,-23.55483898,2018-01-22 00:00:00,00:20:51,1,0,20,51,21.7,82.0,18.5,925.4,0.4,1,0.0
222,3697,1056523977521332225,2018-10-28 09:32:00,-46.53218618,-23.51427896,2018-10-28 00:00:00,09:32:00,1,9,32,0,17.7,70.0,12.1,926.2,0.0,1,0.0
223,4528,847209801960624131,2017-03-29 19:12:11,-46.69116231,-23.58483187,2017-03-29 00:00:00,19:12:11,1,19,12,11,19.1,69.0,13.3,927.2,0.0,1,0.0
224,3189,972297872526856192,2018-03-09 23:27:31,-46.639932,-23.556264,2018-03-09 00:00:00,23:27:31,1,23,27,31,20.3,80.0,16.8,924.7,0.0,1,0.0
225,228,867355955637374977,2017-05-24 09:25:49,-46.64471916,-23.57374924,2017-05-24 00:00:00,09:25:49,1,9,25,49,16.5,83.0,13.5,931.8,0.0,1,0.0
226,1591,859195720531820545,2017-05-01 20:59:57,-46.67566,-23.5261299,2017-05-01 00:00:00,20:59:57,1,20,59,57,17.4,76.0,13.1,932.0,0.0,1,0.0
227,1697,873994429601918976,2017-06-11 17:04:44,-46.67924997,-23.57624937,2017-06-11 00:00:00,17:04:44,1,17,4,44,20.2,42.0,6.8,927.9,0.0,1,0.0
228,1633,867020680461598720,2017-05-23 11:13:33,-46.64379,-23.57318,2017-05-23 00:00:00,11:13:33,1,11,13,33,18.1,62.0,10.8,932.1,0.0,1,0.0
229,1888,893867549359845376,2017-08-05 13:13:25,-46.69093,-23.55883,2017-08-05 00:00:00,13:13:25,1,13,13,25,15.7,59.0,7.6,933.0,0.0,1,0.0
230,299,898267219020218368,2017-08-17 16:36:08,-46.66012083,-23.62548376,2017-08-17 00:00:00,16:36:08,1,16,36,8,15.9,87.0,13.8,927.8,0.2,1,0.0
231,2271,914842867310514176,2017-10-02 10:21:51,-46.66465929,-23.64890286,2017-10-02 00:00:00,10:21:51,1,10,21,51,19.4,76.0,15.2,922.3,1.0,1,0.0
232,3392,1026849952033644545,2018-08-07 12:18:01,-46.6333,-23.55,2018-08-07 00:00:00,12:18:01,1,12,18,1,15.5,76.0,11.3,931.9,0.0,1,0.0
233,2121,900920722318655488,2017-08-25 00:20:13,-46.65471064,-23.56727541,2017-08-25 00:00:00,00:20:13,1,0,20,13,14.6,82.0,11.6,931.5,0.0,1,0.0
234,581,1051409673235177472,2018-10-14 06:49:35,-46.66522264,-23.54860553,2018-10-14 00:00:00,06:49:35,1,6,49,35,17.6,82.0,14.5,926.4,0.0,1,0.0
235,3970,924456760672264192,2017-10-28 23:04:01,-46.45444393,-23.48712802,2017-10-28 00:00:00,23:04:01,1,23,4,1,23.3,66.0,16.5,923.3,0.0,1,0.0
236,3615,1049402991806242816,2018-10-08 17:55:44,-46.63485617,-23.55637794,2018-10-08 00:00:00,17:55:44,1,17,55,44,20.5,86.0,18.0,924.1,0.2,1,0.0
237,3899,898624851690180608,2017-08-18 16:17:14,-46.65141533,-23.56549135,2017-08-18 00:00:00,16:17:14,1,16,17,14,16.9,86.0,14.6,927.2,0.4,1,0.0
238,300,898687376859566081,2017-08-18 20:25:42,-46.6400625,-23.5735203,2017-08-18 00:00:00,20:25:42,1,20,25,42,16.6,87.0,14.5,928.1,0.0,1,0.0
239,2533,922305636188045313,2017-10-23 00:36:13,-46.66522264,-23.54860553,2017-10-23 00:00:00,00:36:13,1,0,36,13,18.6,82.0,15.5,927.6,0.0,1,0.0
240,3604,1049283642038661122,2018-10-08 10:01:29,-46.6333,-23.55,2018-10-08 00:00:00,10:01:29,1,10,1,29,20.0,86.0,17.6,927.7,0.2,1,0.0
241,873,807689857120145408,2016-12-10 17:54:02,-46.6466843,-23.54864166,2016-12-10 00:00:00,17:54:02,1,17,54,2,22.8,83.0,19.7,920.3,3.8,1,0.0
242,4155,960873130267938816,2018-02-06 10:49:41,-46.530691,-23.531894,2018-02-06 00:00:00,10:49:41,1,10,49,41,22.0,64.0,14.9,923.0,0.0,1,0.0
243,888,807700958205489152,2016-12-10 18:38:09,-46.6792345,-23.52857923,2016-12-10 00:00:00,18:38:09,1,18,38,9,22.1,80.0,18.6,920.0,1.8,1,0.0
244,3971,924730408431796224,2017-10-29 17:11:24,-46.6333,-23.55,2017-10-29 00:00:00,17:11:24,1,17,11,24,21.1,76.0,16.8,923.0,0.0,1,0.0
245,2040,898978400488083458,2017-08-19 15:42:07,-46.58297358,-23.50986314,2017-08-19 00:00:00,15:42:07,1,15,42,7,17.8,84.0,15.1,925.2,0.4,1,0.0
246,3171,970470367776137216,2018-03-04 22:25:40,-46.66522264,-23.54860553,2018-03-04 00:00:00,22:25:40,1,22,25,40,22.3,79.0,18.5,923.1,0.0,1,0.0
247,4347,807992666298392577,2016-12-11 13:57:18,-46.6920319,-23.6031704,2016-12-11 00:00:00,13:57:18,1,13,57,18,27.1,61.0,19.0,920.5,0.0,1,0.0
248,4484,841387074821464065,2017-03-13 17:34:45,-46.65230092,-23.59039805,2017-03-13 00:00:00,17:34:45,1,17,34,45,23.0,74.0,18.1,925.4,0.0,1,0.0
249,138,830520616809689089,2017-02-11 17:55:20,-46.70193,-23.56726,2017-02-11 00:00:00,17:55:20,1,17,55,20,29.9,37.0,13.8,921.1,0.0,1,0.0
250,2063,899475966241644544,2017-08-21 00:39:16,-46.6333,-23.55,2017-08-21 00:00:00,00:39:16,1,0,39,16,14.2,91.0,12.7,930.8,1.2,1,0.0
251,2354,916707872230211585,2017-10-07 13:52:43,-46.68782,-23.49761,2017-10-07 00:00:00,13:52:43,1,13,52,43,20.2,70.0,14.5,929.6,0.0,1,0.0
252,1724,875902079939653633,2017-06-16 23:25:03,-46.6333,-23.55,2017-06-16 00:00:00,23:25:03,1,23,25,3,16.4,70.0,10.9,930.0,0.0,1,0.0
253,1034,812640111280189440,2016-12-24 09:44:35,-46.64163808,-23.5451312,2016-12-24 00:00:00,09:44:35,1,9,44,35,25.7,52.0,15.2,926.9,0.0,1,0.0
254,408,924636950576926720,2017-10-29 11:00:02,-46.71774435,-23.56129623,2017-10-29 00:00:00,11:00:02,1,11,0,2,22.9,68.0,16.7,925.6,0.0,1,0.0
255,4009,963503439819964419,2018-02-13 17:01:35,-46.6333,-23.55,2018-02-13 00:00:00,17:01:35,1,17,1,35,20.3,76.0,15.9,928.2,0.0,1,0.0
256,4081,893121571761639430,2017-08-03 11:49:10,-46.6388,-23.5489,2017-08-03 00:00:00,11:49:10,1,11,49,10,19.0,52.0,8.8,925.3,0.0,1,0.0
257,501,969631764611133440,2018-03-02 14:53:22,-46.6333,-23.55,2018-03-02 00:00:00,14:53:22,1,14,53,22,30.6,40.0,15.6,923.7,0.0,1,0.0
258,2438,918947668944146432,2017-10-13 18:12:52,-46.6592728,-23.584121300000003,2017-10-13 00:00:00,18:12:52,1,18,12,52,23.4,70.0,17.7,923.3,1.0,1,0.0
259,2513,922181937975963648,2017-10-22 16:24:41,-46.72015556,-23.600125,2017-10-22 00:00:00,16:24:41,1,16,24,41,19.3,80.0,15.7,926.1,0.0,1,0.0
260,9989,839538956438024199,2017-03-08 15:10:59,-46.6337394,-23.5889533,2017-03-08 00:00:00,15:10:59,0,15,10,59,27.1,57.0,17.7,924.4,0.0,0,1.0
261,10060,872083674048729088,2017-06-06 10:32:05,-46.63338556,-23.59653896,2017-06-06 00:00:00,10:32:05,0,10,32,5,18.8,87.0,16.5,929.9,0.6,0,1.0
262,9851,822199457676718080,2017-01-19 18:50:01,-46.60693,-23.5847,2017-01-19 00:00:00,18:50:01,0,18,50,1,19.8,86.0,17.4,926.9,0.0,0,1.0
263,6267,851809424922386432,2017-04-11 11:49:27,-46.6271061,-23.4932374,2017-04-11 00:00:00,11:49:27,0,11,49,27,26.9,61.0,18.6,926.3,0.0,0,1.0
264,9856,"8,22447883119104E+017",2017-01-20 11:17:10,-46.65769265,-23.57580665,2017-01-20 00:00:00,11:17:10,0,11,17,10,20.5,86.0,18.2,929.4,0.6,0,1.0
265,10020,855579616093720576,2017-04-21 21:30:51,-46.69319616,-23.70355511,2017-04-21 00:00:00,21:30:51,0,21,30,51,16.9,91.0,15.4,925.3,13.6,0,1.0
266,7077,822262857794469890,2017-01-19 23:01:56,-46.45402917,-23.57523073,2017-01-19 00:00:00,23:01:56,0,23,1,56,19.1,87.0,16.9,928.0,0.2,0,1.0
267,7419,827894816864342016,2017-02-04 12:01:20,-46.77570703,-23.5774077,2017-02-04 00:00:00,12:01:20,0,12,1,20,21.6,85.0,19.0,924.5,2.4,0,1.0
268,9818,819272507459076096,2017-01-11 16:59:21,-46.65630183,-23.54376763,2017-01-11 00:00:00,16:59:21,0,16,59,21,23.5,82.0,20.2,922.1,1.0,0,1.0
269,9754,821348605067829248,2017-01-17 10:29:02,-46.6271061,-23.4932374,2017-01-17 00:00:00,10:29:02,0,10,29,2,21.2,80.0,17.6,922.4,1.8,0,1.0
270,8758,950099794164363265,2018-01-07 17:20:17,-46.579344,-23.466863,2018-01-07 00:00:00,17:20:17,0,17,20,17,19.3,75.0,14.8,926.2,0.0,0,1.0
271,8932,974064534230007808,2018-03-14 20:27:36,-46.62997923,-23.48525447,2018-03-14 00:00:00,20:27:36,0,20,27,36,22.2,79.0,18.5,926.3,0.6,0,1.0
272,10207,862663026800861185,2017-05-11 10:37:47,-46.6589945,-23.550425600000004,2017-05-11 00:00:00,10:37:47,0,10,37,47,17.6,73.0,12.6,931.6,0.0,0,1.0
273,8716,948666962955198464,2018-01-03 18:26:44,-46.50137393,-23.54651691,2018-01-03 00:00:00,18:26:44,0,18,26,44,20.6,88.0,18.6,920.5,4.8,0,1.0
274,7443,828014081172992001,2017-02-04 19:55:15,-46.63430209,-23.48314838,2017-02-04 00:00:00,19:55:15,0,19,55,15,21.9,82.0,18.7,923.3,0.4,0,1.0
275,10088,933094251981705216,2017-11-21 19:06:20,-46.64358446,-23.59717398,2017-11-21 00:00:00,19:06:20,0,19,6,20,21.6,85.0,19.0,920.7,0.4,0,1.0
276,9937,824372913549754384,2017-01-25 18:46:33,-46.5569944,-23.576062,2017-01-25 00:00:00,18:46:33,0,18,46,33,27.4,48.0,15.3,922.9,0.0,0,1.0
277,6295,865599606079447040,2017-05-19 13:06:42,-46.47382274,-23.61231271,2017-05-19 00:00:00,13:06:42,0,13,6,42,17.087096774193547,82.54838709677419,13.996774193548385,924.1258064516128,0.9483870967741934,0,1.0
278,7576,834549128466141185,2017-02-22 20:43:12,-46.72679,-23.55708,2017-02-22 00:00:00,20:43:12,0,20,43,12,23.5,66.0,16.8,926.0,0.0,0,1.0
279,7344,824074047151452161,2017-01-24 22:58:58,-46.41893705,-23.5702957,2017-01-24 00:00:00,22:58:58,0,22,58,58,22.4,79.0,18.6,926.1,0.0,0,1.0
280,6645,808272039232622592,2016-12-12 08:27:25,-46.71703301,-23.53368849,2016-12-12 00:00:00,08:27:25,0,8,27,25,23.3,75.0,18.7,920.4,0.0,0,1.0
281,10085,932338701954441216,2017-11-19 17:04:03,-46.6914,-23.5525,2017-11-19 00:00:00,17:04:03,0,17,4,3,20.7,77.0,16.5,921.3,0.0,0,1.0
282,6969,821531174694690816,2017-01-17 22:34:30,-46.5722885,-23.5043797,2017-01-17 00:00:00,22:34:30,0,22,34,30,22.6,77.0,18.3,922.5,0.0,0,1.0
283,8219,860646511994163200,2017-05-05 21:04:53,-46.682144,-23.541689,2017-05-05 00:00:00,21:04:53,0,21,4,53,16.0,83.0,13.2,929.0,1.8,0,1.0
284,10165,808349007881736193,2016-12-12 13:33:16,-46.62998694,-23.643766600000006,2016-12-12 00:00:00,13:33:16,0,13,33,16,20.1,89.0,18.3,920.6,2.4,0,1.0
285,6775,814574766522793984,2016-12-29 17:52:13,-46.69127388,-23.54826124,2016-12-29 00:00:00,17:52:13,0,17,52,13,23.6,68.0,17.3,923.6,0.0,0,1.0
286,10081,931655635350929409,2017-11-17 19:49:47,-46.65694444,-23.56944444,2017-11-17 00:00:00,19:49:47,0,19,49,47,19.5,87.0,17.2,922.8,1.2,0,1.0
287,10023,856177254514163712,2017-04-23 13:05:39,-46.6357079,-23.4550653,2017-04-23 00:00:00,13:05:39,0,13,5,39,20.2,63.0,12.9,929.7,0.0,0,1.0
288,9921,824293509146546178,2017-01-25 13:31:01,-46.69661,-23.76191,2017-01-25 00:00:00,13:31:01,0,13,31,1,25.1,63.0,17.7,924.5,0.0,0,1.0
289,8670,935130569867911169,2017-11-27 09:57:56,-46.69002726,-23.65599702,2017-11-27 00:00:00,09:57:56,0,9,57,56,22.6,73.0,17.6,925.9,0.0,0,1.0
290,9762,796555168900874240,2016-11-10 00:28:46,-46.6914,-23.5525,2016-11-10 00:00:00,00:28:46,0,0,28,46,17.9,87.0,15.7,924.6,2.4,0,1.0
291,10010,843186313700524036,2017-03-18 16:44:17,-46.74728568,-23.63022439,2017-03-18 00:00:00,16:44:17,0,16,44,17,19.3,77.0,15.1,928.2,0.0,0,1.0
292,10158,798211546845417472,2016-11-14 14:10:37,-46.78668219,-23.4323303,2016-11-14 00:00:00,14:10:37,0,14,10,37,21.8,71.0,16.3,918.9,0.0,0,1.0
293,6691,808398619984400384,2016-12-12 16:50:24,-46.66984714,-23.53018824,2016-12-12 00:00:00,16:50:24,0,16,50,24,22.3,80.0,18.7,919.0,0.0,0,1.0
294,7105,822441511732162560,2017-01-20 10:51:51,-46.67306728,-23.60130597,2017-01-20 00:00:00,10:51:51,0,10,51,51,20.2,88.0,18.1,929.6,1.2,0,1.0
295,8009,840293431893090304,2017-03-10 17:09:00,-46.6512393,-23.66003378,2017-03-10 00:00:00,17:09:00,0,17,9,0,25.5,61.0,17.3,924.1,0.0,0,1.0
296,7502,828731844552163329,2017-02-06 19:27:23,-46.54692,-23.59803,2017-02-06 00:00:00,19:27:23,0,19,27,23,20.2,88.0,18.1,922.1,6.2,0,1.0
297,8865,958130190311411712,2018-01-29 21:10:13,-46.66274,-23.5314799,2018-01-29 00:00:00,21:10:13,0,21,10,13,19.1,88.0,17.1,922.1,12.4,0,1.0
298,7309,823298695420592129,2017-01-22 19:37:59,-46.65975,-23.54534,2017-01-22 00:00:00,19:37:59,0,19,37,59,20.2,85.0,17.5,924.9,0.0,0,1.0
299,6303,865945501480480768,2017-05-20 12:01:10,-46.7331,-23.6506,2017-05-20 00:00:00,12:01:10,0,12,1,10,20.4,70.0,14.8,926.1,0.0,0,1.0
300,6733,811701436404920320,2016-12-21 19:34:37,-46.640112,-23.647134,2016-12-21 00:00:00,19:34:37,0,19,34,37,20.3,79.0,16.6,926.5,0.0,0,1.0
301,7455,828188748978462720,2017-02-05 07:29:19,-46.63424021,-23.49927677,2017-02-05 00:00:00,07:29:19,0,7,29,19,22.2,78.0,18.1,924.1,0.0,0,1.0
302,7445,828029546091991040,2017-02-04 20:56:42,-46.54858186,-23.5282099,2017-02-04 00:00:00,20:56:42,0,20,56,42,21.4,84.0,18.5,923.8,0.0,0,1.0
