,id_str,created_at,related
1012,950092609141313537,2018-01-07 16:51:44,0
1013,1047514394035249153,2018-10-03 12:51:08,0
1014,854687600510197760,2017-04-19 10:26:17,0
1015,853903198171664384,2017-04-17 06:29:21,0
1016,985177994577829888,2018-04-14 12:28:32,0
1017,924720361391906816,2017-10-29 16:31:29,0
1018,926189863426232322,2017-11-02 17:50:45,0
1019,819941486020042752,2017-01-13 13:17:38,0
1020,919309935585918976,2017-10-14 18:12:23,0
1021,813809073367957505,2016-12-27 15:09:37,0
1022,889481386712854528,2017-07-24 10:44:23,0
1023,924979042255802368,2017-10-30 09:39:23,0
1024,952245643916935169,2018-01-13 15:27:08,0
1025,873253816887459840,2017-06-09 16:01:48,0
1026,927354818154217472,2017-11-05 22:59:52,0
1027,951806066488168449,2018-01-12 10:20:24,0
1028,846921254993104896,2017-03-29 00:05:36,0
1029,835247218672152578,2017-02-24 18:57:09,0
1030,823096526226526209,2017-01-22 06:14:38,0
1031,847747492531720197,2017-03-31 06:48:47,0
1032,799980443479265280,2016-11-19 11:19:35,0
1033,840629569560465409,2017-03-11 15:24:42,0
1034,1021856958062776320,2018-07-24 17:37:38,0
1035,898845567341666304,2017-08-19 06:54:17,0
1036,932228602535534592,2017-11-19 09:46:33,0
1037,897488335521951746,2017-08-15 13:01:08,0
1038,823990971394179072,2017-01-24 17:28:51,0
1039,976905929663885312,2018-03-22 16:38:18,0
1040,808086511237402624,2016-12-11 20:10:12,0
1041,916766485145567232,2017-10-07 17:45:37,0
1042,1033044107088814080,2018-08-24 14:31:22,0
1043,884864562880806912,2017-07-11 16:58:46,0
1044,928416998358384640,2017-11-08 21:20:36,0
1045,1041695481980760064,2018-09-17 11:28:51,0
1046,913025990934323203,2017-09-27 10:02:14,0
1047,868595909264719872,2017-05-27 19:32:57,0
1048,1052998977451364352,2018-10-18 16:04:54,0
1049,960976636559659010,2018-02-06 17:40:58,0
1050,815256917501235200,2016-12-31 15:02:50,0
1051,841399994066309120,2017-03-13 18:26:05,0
1052,934487080381513729,2017-11-25 15:20:56,0
1053,824211448058494976,2017-01-25 08:04:56,0
1054,824251007202955264,2017-01-25 10:42:08,0
1055,823205112608944128,2017-01-22 13:26:07,0
1056,865750998131724290,2017-05-19 23:08:17,0
1057,1055915744943357952,2018-10-26 17:15:06,0
1058,919612896434425856,2017-10-15 14:16:14,0
1059,875433768185548800,2017-06-15 16:24:09,0
1060,808424263447351296,2016-12-12 18:32:18,0
1061,824370669509033986,2017-01-25 18:37:38,0
1062,956700241931141121,2018-01-25 22:28:06,0
1063,827133907510362112,2017-02-02 09:37:45,0
1064,941260265894559744,2017-12-14 07:55:09,0
1065,1055142895160827909,2018-10-24 14:04:04,0
1066,919691111899258880,2017-10-15 19:27:02,0
1067,905157867875041281,2017-09-05 16:57:07,0
1068,824257354489335808,2017-01-25 11:07:21,0
1069,823957110539112448,2017-01-24 15:14:18,0
1070,919952261933096961,2017-10-16 12:44:45,0
1071,870464000559132676,2017-06-01 23:16:04,0
1072,959957875677425664,2018-02-03 22:12:47,0
1073,838822656338235392,2017-03-06 15:44:40,0
1074,881260041084563457,2017-07-01 18:15:41,0
1075,819903777356578816,2017-01-13 10:47:48,0
1076,827519712288464897,2017-02-03 11:10:48,0
1077,875948242877505536,2017-06-17 02:28:30,0
1078,891619914275971072,2017-07-30 08:22:07,0
1079,892785805588144130,2017-08-02 13:34:57,0
1080,975381114746540032,2018-03-18 11:39:14,0
1081,1035182839619354625,2018-08-30 12:09:56,0
1082,903282804678549504,2017-08-31 12:46:17,0
1083,966122175638814720,2018-02-20 22:27:31,0
1084,1031526570823958533,2018-08-20 10:01:13,0
1085,829433081656381440,2017-02-08 17:53:51,0
1086,806957096256307200,2016-12-08 17:22:18,0
1087,925743282100977665,2017-11-01 12:16:12,0
1088,823185169238687744,2017-01-22 12:06:53,0
1089,896886886047678464,2017-08-13 21:11:11,0
1090,872094345574338561,2017-06-06 11:14:29,0
1091,956546785870254083,2018-01-25 12:18:20,0
1092,956652489339744260,2018-01-25 19:18:21,0
1093,881711679666626560,2017-07-03 00:10:20,0
1094,860650155107680258,2017-05-05 21:19:21,0
1095,859886194733137920,2017-05-03 18:43:39,0
1096,804064167619686401,2016-11-30 17:46:51,0
1097,828725444765696001,2017-02-06 19:01:57,0
1098,965737781199822848,2018-02-19 21:00:04,0
1099,825039132531515392,2017-01-27 14:53:52,0
1100,834573112419160064,2017-02-22 22:18:30,0
1101,927882102456111104,2017-11-07 09:55:07,0
1102,901453325979332609,2017-08-26 11:36:35,0
1103,827107899889512451,2017-02-02 07:54:24,0
1104,814572237642747905,2016-12-29 17:42:10,0
1105,883727634965843969,2017-07-08 13:41:01,0
1106,858515444876984320,2017-04-29 23:56:47,0
1107,1053609571321810944,2018-10-20 08:31:11,0
1108,852628686247297024,2017-04-13 18:04:54,0
1109,973335766783987712,2018-03-12 20:11:45,0
1110,812687605498318848,2016-12-24 12:53:18,0
1111,918462094110089216,2017-10-12 10:03:22,0
1112,876775234321469440,2017-06-19 09:14:40,0
1113,1020421831243821056,2018-07-20 18:34:57,0
1114,917424031132987392,2017-10-09 13:18:28,0
1115,813509095890165760,2016-12-26 19:17:37,0
1116,960716361768071168,2018-02-06 00:26:44,0
1117,838549285344014337,2017-03-05 21:38:23,0
1118,872089110239948800,2017-06-06 10:53:41,0
1119,1028390276895830017,2018-08-11 18:18:43,0
1120,800168888227033088,2016-11-19 23:48:24,0
1121,880813804745109505,2017-06-30 12:42:30,0
1122,1021883547211231232,2018-07-24 19:23:17,0
1123,877146973400379392,2017-06-20 09:51:49,0
1124,981900952822276096,2018-04-05 11:26:44,0
1125,1042429573806215173,2018-09-19 12:05:52,0
1126,928011985974906885,2017-11-07 18:31:13,0
1127,1045907139489935360,2018-09-29 02:24:28,0
1128,833418139509547008,2017-02-19 17:49:03,0
1129,896836282705489924,2017-08-13 17:50:06,0
1130,987182562689933313,2018-04-20 01:13:58,0
1131,986711503683358722,2018-04-18 18:02:09,0
1132,856995745270034432,2017-04-25 19:18:02,0
1133,822949946630479873,2017-01-21 20:32:11,0
1134,994720369016737792,2018-05-10 20:26:31,0
1135,898998917752377345,2017-08-19 17:03:39,0
1136,809985523225915393,2016-12-17 01:56:12,0
1137,1022943839152209921,2018-07-27 17:36:31,0
1138,846864489395965952,2017-03-28 20:20:02,0
1139,918421066250297344,2017-10-12 07:20:20,0
1140,919959409895276544,2017-10-16 13:13:09,0
1141,"8,00149344641024E+017",2016-11-19 22:30:44,0
1142,817852228476305408,2017-01-07 18:55:40,0
1143,808355354660597761,2016-12-12 13:58:29,0
1144,901602593419419648,2017-08-26 21:29:43,0
1145,807726411159130114,2016-12-10 20:19:17,0
1146,874099472644624384,2017-06-12 00:02:08,0
1147,855579616093720576,2017-04-21 21:30:51,0
1148,801895850909831169,2016-11-24 18:10:44,0
1149,880749197321842688,2017-06-30 08:25:46,0
1150,1047649638919163904,2018-10-03 21:48:32,0
1151,824074052914573314,2017-01-24 22:58:59,0
1152,863412307807924228,2017-05-13 12:15:10,0
1153,1031951035475140614,2018-08-21 14:07:54,0
1154,1025181835733676037,2018-08-02 21:49:31,0
1155,869164826009927681,2017-05-29 09:13:37,0
1156,1032274175107493888,2018-08-22 11:31:56,0
1157,876562060737425415,2017-06-18 19:07:35,0
1158,842814634688102400,2017-03-17 16:07:22,0
1159,964074099281670144,2018-02-15 06:49:11,0
1160,826173313647071232,2017-01-30 18:00:42,0
1161,806570282865475584,2016-12-07 15:45:15,0
1162,988124702232268801,2018-04-22 15:37:42,0
1163,921509922336014341,2017-10-20 19:54:20,0
1164,883321178093473792,2017-07-07 10:45:54,0
1165,895955861713113090,2017-08-11 07:31:38,0
1166,828724213896839168,2017-02-06 18:57:04,0
1167,924730408431796224,2017-10-29 17:11:24,0
1168,950533825712488453,2018-01-08 22:04:58,0
1169,822152854324514816,2017-01-19 15:44:49,0
1170,935455994926133248,2017-11-28 07:31:03,0
1171,1039271951078965256,2018-09-10 18:58:36,0
1172,848278835418152960,2017-04-01 18:00:09,0
1173,811689732891611136,2016-12-21 18:48:07,0
1174,1032959418621747200,2018-08-24 08:54:51,0
1175,993299544384462853,2018-05-06 22:20:40,0
1176,1030853586329251840,2018-08-18 13:27:01,0
1177,797402363627798528,2016-11-12 08:35:13,0
1178,815026332883152896,2016-12-30 23:46:34,0
1179,918596376581361671,2017-10-12 18:56:57,0
1180,889245499189903365,2017-07-23 19:07:03,0
1181,827650313851113473,2017-02-03 19:49:46,0
1182,1035341390102900736,2018-08-30 22:39:57,0
1183,939967406994284545,2017-12-10 18:17:48,0
1184,868481580922175489,2017-05-27 11:58:39,0
1185,1054217609229541376,2018-10-22 00:47:19,0
1186,902724978306674690,2017-08-29 23:49:41,0
1187,828723857984983042,2017-02-06 18:55:39,0
1188,941846112427806720,2017-12-15 22:43:06,0
1189,824313329741135877,2017-01-25 14:49:47,0
1190,1032427502248050688,2018-08-22 21:41:12,0
1191,823996407594045440,2017-01-24 17:50:27,0
1192,830783673783955456,2017-02-12 11:20:37,0
1193,883470003156156416,2017-07-07 20:37:17,0
1194,901074048725250049,2017-08-25 10:29:29,0
1195,831151568514842624,2017-02-13 11:42:30,0
1196,976963647904845825,2018-03-22 20:27:39,0
1197,815377527048835076,2016-12-31 23:02:06,0
1198,821818559940726786,2017-01-18 17:36:27,0
1199,868220903498407937,2017-05-26 18:42:48,0
1200,1033113071114498049,2018-08-24 19:05:25,0
1201,912104890582827010,2017-09-24 21:02:06,0
1202,839238151524732928,2017-03-07 19:15:42,0
1203,817486529987747840,2017-01-06 18:42:31,0
1204,984832288671387648,2018-04-13 13:34:49,0
1205,863383185383714816,2017-05-13 10:19:26,0
1206,953584844268818432,2018-01-17 08:08:38,0
1207,827898128581980160,2017-02-04 12:14:30,0
1208,982189278217224193,2018-04-06 06:32:26,0
1209,843751855867990016,2017-03-20 06:11:33,0
1210,928193523387682816,2017-11-08 06:32:35,0
1211,976232293240131586,2018-03-20 20:01:30,0
1212,880094370413895681,2017-06-28 13:03:43,0
1213,835262190072496133,2017-02-24 19:56:39,0
1214,824227172252581892,2017-01-25 09:07:25,0
1215,1032372903868682240,2018-08-22 18:04:15,0
1216,943820921843826688,2017-12-21 09:30:17,0
1217,939457822911291392,2017-12-09 08:32:53,0
1218,949679244615081984,2018-01-06 13:29:10,0
1219,"8,59084856017408E+017",2017-05-01 13:39:25,0
1220,871719361639219200,2017-06-05 10:24:26,0
1221,848200522502766592,2017-04-01 12:48:58,0
1222,938439026121437184,2017-12-06 13:04:33,0
1223,928411773912342528,2017-11-08 20:59:50,0
1224,906981579628711942,2017-09-10 17:43:54,0
1225,964184589915783169,2018-02-15 14:08:14,0
1226,875099249712795649,2017-06-14 18:14:54,0
1227,833004453183713280,2017-02-18 14:25:12,0
1228,843095156530335744,2017-03-18 10:42:03,0
1229,808424693229297664,2016-12-12 18:34:01,0
1230,921512155429695493,2017-10-20 20:03:13,0
1231,1020864521085378560,2018-07-21 23:54:03,0
1232,808296168811823105,2016-12-12 10:03:18,0
1233,921451462537957376,2017-10-20 16:02:03,0
1234,810947225618550784,2016-12-19 17:37:39,0
1235,829536454506401792,2017-02-09 00:44:37,0
1236,848343798706954240,2017-04-01 22:18:17,0
1237,921814256101806080,2017-10-21 16:03:39,0
1238,795724931095007233,2016-11-07 17:29:42,0
1239,840404220234891264,2017-03-11 00:29:14,0
1240,807673302382768129,2016-12-10 16:48:15,0
1241,831247362962055168,2017-02-13 18:03:09,0
1242,938886469762076674,2017-12-07 18:42:32,0
1243,824266914591637504,2017-01-25 11:45:21,0
1244,1046958306844168197,2018-10-02 00:01:26,0
1245,912781483923918848,2017-09-26 17:50:39,0
1246,992589140108640256,2018-05-04 23:17:47,0
1247,824362872356618242,2017-01-25 18:06:39,0
1248,887969464687484929,2017-07-20 06:36:32,0
1249,963481329559113729,2018-02-13 15:33:44,0
1250,824276765162012672,2017-01-25 12:24:29,0
1251,1006133556895191040,2018-06-11 08:18:27,0
1252,987513428792225792,2018-04-20 23:08:43,0
1253,1039173909369769985,2018-09-10 12:29:01,0
1254,899814533765578752,2017-08-21 23:04:37,0
1255,912422626621927424,2017-09-25 18:04:40,0
1256,903668556524642309,2017-09-01 14:19:07,0
1257,882300150818918400,2017-07-04 15:08:42,0
1258,938778980664074241,2017-12-07 11:35:25,0
1259,858494242615812096,2017-04-29 22:32:32,0
1260,853978694980972544,2017-04-17 11:29:21,0
1261,970720594474909701,2018-03-05 14:59:59,0
1262,885831193010286592,2017-07-14 08:59:49,0
1263,929903493711781888,2017-11-12 23:47:24,0
1264,809786795034628096,2016-12-16 12:46:31,0
1265,842770295727579136,2017-03-17 13:11:11,0
1266,975523201479512064,2018-03-18 21:03:50,0
1267,913313813675507717,2017-09-28 05:05:56,0
1268,886243541848031236,2017-07-15 12:18:20,0
1269,849068947064463362,2017-04-03 22:19:46,0
1270,925510810419437569,2017-10-31 20:52:27,0
1271,804431203952693248,2016-12-01 18:05:19,0
1272,822221996851417088,2017-01-19 20:19:34,0
1273,1043343522865262593,2018-09-22 00:37:34,0
1274,974064534230007808,2018-03-14 20:27:36,0
1275,871820175196119041,2017-06-05 17:05:02,0
1276,860649096373293056,2017-05-05 21:15:09,0
1277,1044727600193703939,2018-09-25 20:17:24,0
1278,824222528868614144,2017-01-25 08:48:58,0
1279,970341612797808640,2018-03-04 13:54:03,0
1280,888470792895254529,2017-07-21 15:48:38,0
1281,1054905823154106369,2018-10-23 22:22:02,0
1282,871860672409227264,2017-06-05 19:45:57,0
1283,1007970262816624641,2018-06-16 09:56:52,0
1284,925053326798000133,2017-10-30 14:34:34,0
1285,907102173779066880,2017-09-11 01:43:06,0
1286,931655635350929409,2017-11-17 19:49:47,0
1287,841222663834091521,2017-03-13 06:41:26,0
1288,835280767718682626,2017-02-24 21:10:28,0
1289,893984357832167425,2017-08-05 20:57:34,0
1290,914625968177901568,2017-10-01 19:59:58,0
1291,823298695420592129,2017-01-22 19:37:59,0
1292,797397025566457856,2016-11-12 08:14:00,0
1293,944303656022761472,2017-12-22 17:28:30,0
1294,826177654051131392,2017-01-30 18:17:57,0
1295,1054684874055925762,2018-10-23 07:44:03,0
1296,932337678661566464,2017-11-19 16:59:59,0
1297,820291177597517825,2017-01-14 12:27:11,0
1298,869938896267862016,2017-05-31 12:29:30,0
1299,973321986867978240,2018-03-12 19:16:59,0
1300,842848836691222528,2017-03-17 18:23:16,0
1301,809786800936022016,2016-12-16 12:46:33,0
1302,912433012931006467,2017-09-25 18:45:57,0
1303,813895346548076544,2016-12-27 20:52:26,0
1304,929768338510831616,2017-11-12 14:50:20,0
1305,888085553626972161,2017-07-20 14:17:50,0
1306,912344245004009472,2017-09-25 12:53:13,0
1307,919260313882644482,2017-10-14 14:55:12,0
1308,873646659305164800,2017-06-10 18:02:49,0
1309,988416665498083333,2018-04-23 10:57:51,0
1310,876569236449054720,2017-06-18 19:36:06,0
1311,841389462508699650,2017-03-13 17:44:14,0
1312,901513580201246723,2017-08-26 15:36:01,0
1313,824351428139290624,2017-01-25 17:21:10,0
1314,1034275665762312192,2018-08-28 00:05:09,0
1315,890767438102638592,2017-07-27 23:54:41,0
1316,972893205091012609,2018-03-11 14:53:10,0
1317,817485795812581377,2017-01-06 18:39:36,0
1318,906332658015371264,2017-09-08 22:45:19,0
1319,963583259794960385,2018-02-13 22:18:46,0
1320,844009738752987136,2017-03-20 23:16:17,0
1321,1035331875353645056,2018-08-30 22:02:09,0
1322,797381186439909376,2016-11-12 07:11:04,0
1323,804662527502057473,2016-12-02 09:24:31,0
1324,865653602764902400,2017-05-19 16:41:16,0
1325,927218987863126016,2017-11-05 14:00:08,0
1326,897160705127755776,2017-08-14 15:19:15,0
1327,852699298491969536,2017-04-13 22:45:29,0
1328,906932195956314113,2017-09-10 14:27:40,0
1329,890771272543518720,2017-07-28 00:09:55,0
1330,865974728900661248,2017-05-20 13:57:19,0
1331,805347558092664832,2016-12-04 06:46:35,0
1332,935421253866934272,2017-11-28 05:13:00,0
1333,874921110101520384,2017-06-14 06:27:02,0
1334,827989465155121153,2017-02-04 18:17:26,0
1335,846678514652753921,2017-03-28 08:01:03,0
1336,821543146886746112,2017-01-17 23:22:04,0
1337,853150683662561280,2017-04-15 04:39:08,0
1338,913536055139237889,2017-09-28 19:49:02,0
1339,857609542305239041,2017-04-27 11:57:03,0
1340,823274469741432833,2017-01-22 18:01:43,0
1341,918985774963474432,2017-10-13 20:44:17,0
1342,930746762431643649,2017-11-15 07:38:15,0
1343,910565674073841664,2017-09-20 15:05:48,0
1344,881674174888112132,2017-07-02 21:41:18,0
1345,968973216168505350,2018-02-28 19:16:32,0
1346,968807268056739843,2018-02-28 08:17:06,0
1347,1033305386378510338,2018-08-25 07:49:36,0
1348,914474355739856896,2017-10-01 09:57:31,0
1349,834864500947943428,2017-02-23 17:36:22,0
1350,913796804482801665,2017-09-29 13:05:10,0
1351,812650148086120449,2016-12-24 10:24:28,0
1352,835289308676440065,2017-02-24 21:44:24,0
1353,832693088900509696,2017-02-17 17:47:57,0
1354,813888475304960001,2016-12-27 20:25:08,0
1355,862469171128487936,2017-05-10 21:47:28,0
1356,894708284392955904,2017-08-07 20:54:12,0
1357,816632518589825024,2017-01-04 10:08:59,0
1358,888151163719356416,2017-07-20 18:38:33,0
1359,878793698343096320,2017-06-24 22:55:19,0
1360,881863997397516288,2017-07-03 10:15:35,0
1361,822947689826492422,2017-01-21 20:23:13,0
1362,1047635966473785344,2018-10-03 20:54:13,0
1363,828188748978462720,2017-02-05 07:29:19,0
1364,804757522259136512,2016-12-02 15:41:59,0
1365,827597408410468352,2017-02-03 16:19:32,0
1366,898967480185606144,2017-08-19 14:58:43,0
1367,961258284018696192,2018-02-07 12:20:08,0
1368,923491010197512192,2017-10-26 07:06:29,0
1369,876757422710378497,2017-06-19 08:03:53,0
1370,985632876166287370,2018-04-15 18:36:04,0
1371,973285503821688834,2018-03-12 16:52:01,0
1372,801552474230444035,2016-11-23 19:26:16,0
1373,1023646249881235456,2018-07-29 16:07:39,0
1374,917071537550786560,2017-10-08 13:57:47,0
1375,800444037618601988,2016-11-20 18:01:44,0
1376,882411458054803456,2017-07-04 22:31:00,0
1377,941094416751632384,2017-12-13 20:56:08,0
1378,967498297291063296,2018-02-24 17:35:43,0
1379,899089091719032833,2017-08-19 23:01:58,0
1380,969276841705066496,2018-03-01 15:23:02,0
1381,938880007505661954,2017-12-07 18:16:51,0
1382,808020019808444417,2016-12-11 15:45:59,0
1383,947949677235748864,2018-01-01 18:56:29,0
1384,824014029681291266,2017-01-24 19:00:28,0
1385,918435104719978496,2017-10-12 08:16:07,0
1386,824299182299156480,2017-01-25 13:53:34,0
1387,874001982318620673,2017-06-11 17:34:45,0
1388,924798895611408386,2017-10-29 21:43:33,0
1389,851197801899765761,2017-04-09 19:19:05,0
1390,948833247114481665,2018-01-04 05:27:29,0
1391,828727362552549377,2017-02-06 19:09:34,0
1392,1040082045169532928,2018-09-13 00:37:38,0
1393,1005651134965432320,2018-06-10 00:21:29,0
1394,968425336189997056,2018-02-27 06:59:27,0
1395,828723601817890817,2017-02-06 18:54:38,0
1396,923375063604264960,2017-10-25 23:25:45,0
1397,865909782628245504,2017-05-20 09:39:14,0
1398,939206927703212034,2017-12-08 15:55:55,0
1399,798169960849649664,2016-11-14 11:25:22,0
1400,858270578582593537,2017-04-29 07:43:46,0
1401,923975284663242757,2017-10-27 15:10:49,0
1402,901873017562611713,2017-08-27 15:24:18,0
1403,854844276664029185,2017-04-19 20:48:52,0
1404,1034576045138108416,2018-08-28 19:58:45,0
1405,906703848563232769,2017-09-09 23:20:17,0
1406,1056019901457092613,2018-10-27 00:08:59,0
1407,906973152978272256,2017-09-10 17:10:25,0
1408,893880392104550401,2017-08-05 14:04:27,0
1409,844407088856096768,2017-03-22 01:35:12,0
1410,840467628040818689,2017-03-11 04:41:12,0
1411,1021092189814730752,2018-07-22 14:58:43,0
1412,932379671102152704,2017-11-19 19:46:51,0
1413,901923368726908928,2017-08-27 18:44:22,0
1414,932371262759780352,2017-11-19 19:13:26,0
1415,1042429293647716352,2018-09-19 12:04:45,0
1416,984815011720818688,2018-04-13 12:26:10,0
1417,824583493992775680,2017-01-26 08:43:19,0
1418,863458792876285952,2017-05-13 15:19:53,0
1419,893240747377528832,2017-08-03 19:42:44,0
1420,956223556102381573,2018-01-24 14:53:56,0
1421,1020682005955186689,2018-07-21 11:48:48,0
1422,903009617587965955,2017-08-30 18:40:44,0
1423,855143404627304450,2017-04-20 16:37:30,0
1424,857571745628278784,2017-04-27 09:26:51,0
1425,900085502560399360,2017-08-22 17:01:21,0
1426,884903895419551744,2017-07-11 19:35:04,0
1427,970827430251425792,2018-03-05 22:04:31,0
1428,796555168900874240,2016-11-10 00:28:46,0
1429,865734785674641409,2017-05-19 22:03:52,0
1430,933268136501104640,2017-11-22 06:37:17,0
1431,918986063867023360,2017-10-13 20:45:26,0
1432,896855882616774656,2017-08-13 19:07:59,0
1433,919871696429027328,2017-10-16 07:24:37,0
1434,"8,0144835052032E+017",2016-11-23 12:32:31,0
1435,970754486636433409,2018-03-05 17:14:40,0
1436,1033507651638816768,2018-08-25 21:13:20,0
1437,1004926509302206464,2018-06-08 00:22:05,0
1438,859449215335792640,2017-05-02 13:47:15,0
1439,929306835055648768,2017-11-11 08:16:29,0
1440,1006198576790241281,2018-06-11 12:36:49,0
1441,885619393337720839,2017-07-13 18:58:12,0
1442,883887971841298433,2017-07-09 00:18:08,0
1443,981910861131366400,2018-04-05 12:06:06,0
1444,877173287587123201,2017-06-20 11:36:23,0
1445,907047040298909703,2017-09-10 22:04:01,0
1446,935615484535476224,2017-11-28 18:04:49,0
1447,854739911123099648,2017-04-19 13:54:09,0
1448,810161841771081729,2016-12-17 13:36:49,0
1449,816061901461422081,2017-01-02 20:21:33,0
1450,892021500072476673,2017-07-31 10:57:53,0
1451,899744813897089025,2017-08-21 18:27:34,0
1452,903586735463989248,2017-09-01 08:54:00,0
1453,857667585088905217,2017-04-27 15:47:41,0
1454,1044643211376021505,2018-09-25 14:42:04,0
1455,874027001421672452,2017-06-11 19:14:10,0
1456,970048299276406784,2018-03-03 18:28:31,0
1457,826167445840916481,2017-01-30 17:37:23,0
1458,909525857248661506,2017-09-17 18:13:57,0
1459,1021092899050741760,2018-07-22 15:01:32,0
1460,864097445197774849,2017-05-15 09:37:39,0
1461,952287385076797440,2018-01-13 18:12:59,0
1462,867825466408706048,2017-05-25 16:31:29,0
1463,887835521287766016,2017-07-19 21:44:18,0
1464,866731187561222145,2017-05-22 16:03:12,0
1465,806602564779311104,2016-12-07 17:53:32,0
1466,885979625175875586,2017-07-14 18:49:38,0
1467,840287976827543553,2017-03-10 16:47:20,0
1468,889238050257219584,2017-07-23 18:37:27,0
1469,802698734803030016,2016-11-26 23:21:06,0
1470,881953080526360576,2017-07-03 16:09:34,0
1471,853978694980972544,2017-04-17 11:29:21,0
1472,922173274385240064,2017-10-22 15:50:16,0
1473,842932955907481600,2017-03-17 23:57:32,0
1474,862395610565152768,2017-05-10 16:55:10,0
1475,861162746804445184,2017-05-07 07:16:13,0
1476,863932824952258560,2017-05-14 22:43:31,0
1477,822923907481026560,2017-01-21 18:48:43,0
1478,876123231731806208,2017-06-17 14:03:50,0
1479,948317699452690432,2018-01-02 19:18:53,0
1480,814567867865792512,2016-12-29 17:24:48,0
1481,900912945051443200,2017-08-24 23:49:18,0
1482,1048662615784865794,2018-10-06 16:53:45,0
1483,843204118625878016,2017-03-18 17:55:02,0
1484,910982935058292736,2017-09-21 18:43:51,0
1485,896132214248714240,2017-08-11 19:12:23,0
1486,932331300253511681,2017-11-19 16:34:38,0
1487,952642593954975744,2018-01-14 17:44:28,0
1488,928212385202147328,2017-11-08 07:47:32,0
1489,900334146475700225,2017-08-23 09:29:22,0
1490,884156292167815168,2017-07-09 18:04:21,0
1491,917309444798799872,2017-10-09 05:43:09,0
1492,868877737590652928,2017-05-28 14:12:50,0
1493,833696790008340481,2017-02-20 12:16:18,0
1494,887350566002843648,2017-07-18 13:37:15,0
1495,823197595938029568,2017-01-22 12:56:15,0
1496,806963014062800897,2016-12-08 17:45:49,0
1497,970040842290216960,2018-03-03 17:58:53,0
1498,1055892062615359489,2018-10-26 15:40:59,0
1499,923358807450939392,2017-10-25 22:21:09,0
1500,819861217925795843,2017-01-13 07:58:41,0
1501,906665223704252416,2017-09-09 20:46:49,0
1502,1056261069499482112,2018-10-27 16:07:18,0
1503,824263269649182720,2017-01-25 11:30:52,0
1504,852919092776488960,2017-04-14 13:18:52,0
1505,944017919482179584,2017-12-21 22:33:05,0
1506,860669745498124292,2017-05-05 22:37:12,0
1507,968257918213742593,2018-02-26 19:54:11,0
1508,898324539465113602,2017-08-17 20:23:54,0
1509,935852898629533701,2017-11-29 09:48:12,0
1510,904344685166157825,2017-09-03 11:05:49,0
1511,883971927756480512,2017-07-09 05:51:45,0
1512,899000649488056320,2017-08-19 17:10:32,0
1513,839947393936330752,2017-03-09 18:13:58,0
1514,824014085402611713,2017-01-24 19:00:42,0
1515,896880371073130496,2017-08-13 20:45:18,0
1516,817496505145761792,2017-01-06 19:22:09,0
1517,808327312760393732,2016-12-12 12:07:04,0
1518,876952440331022337,2017-06-19 20:58:49,0
1519,829447853076471809,2017-02-08 18:52:33,0
1520,802896003435233280,2016-11-27 12:24:58,0
1521,849068971022307328,2017-04-03 22:19:52,0
1522,918593698799210497,2017-10-12 18:46:19,0
1523,902103102555381761,2017-08-28 06:38:34,0
1524,857694573723824129,2017-04-27 17:34:56,0
1525,894381992988385281,2017-08-06 23:17:38,0
1526,834524881110773760,2017-02-22 19:06:51,0
1527,824335700673908743,2017-01-25 16:18:41,0
1528,1023419990488371200,2018-07-29 01:08:34,0
1529,901219083970113537,2017-08-25 20:05:48,0
1530,822173584462221313,2017-01-19 17:07:12,0
1531,962550273867689984,2018-02-11 01:54:03,0
1532,845447051978702849,2017-03-24 22:27:39,0
1533,977483459093516288,2018-03-24 06:53:12,0
1534,885484477866102784,2017-07-13 10:02:05,0
1535,809914589152473088,2016-12-16 21:14:20,0
1536,1029143853767512065,2018-08-13 20:13:09,0
1537,913668058438361088,2017-09-29 04:33:34,0
1538,1029383801250766848,2018-08-14 12:06:37,0
1539,908749027621007360,2017-09-15 14:47:06,0
1540,809692256773042176,2016-12-16 06:30:52,0
1541,860639828463034369,2017-05-05 20:38:19,0
1542,856483889279148032,2017-04-24 09:24:06,0
1543,915227036872036352,2017-10-03 11:48:24,0
1544,812387698795085824,2016-12-23 17:01:35,0
1545,936324310091948033,2017-11-30 17:01:26,0
1546,823262243714400256,2017-01-22 17:13:09,0
1547,870462913412313089,2017-06-01 23:11:45,0
1548,848582963604447232,2017-04-02 14:08:39,0
1549,874023168360448001,2017-06-11 18:58:56,0
1550,975374312965275648,2018-03-18 11:12:12,0
1551,1026417243599589376,2018-08-06 07:38:35,0
1552,956532577841623043,2018-01-25 11:21:52,0
1553,871166722820022272,2017-06-03 21:48:26,0
1554,843182620901031939,2017-03-18 16:29:37,0
1555,853256811880751104,2017-04-15 11:40:51,0
1556,988899904578703360,2018-04-24 18:58:04,0
1557,875810944563240965,2017-06-16 17:22:55,0
1558,847653796750663680,2017-03-31 00:36:28,0
1559,1048291337118863361,2018-10-05 16:18:25,0
1560,805540132501749760,2016-12-04 19:31:48,0
1561,917092214471299072,2017-10-08 15:19:57,0
1562,931616721282113536,2017-11-17 17:15:09,0
1563,1029714869929607168,2018-08-15 10:02:10,0
1564,1020699467966763008,2018-07-21 12:58:11,0
1565,805357951284350976,2016-12-04 07:27:53,0
1566,855058632127336448,2017-04-20 11:00:38,0
1567,928220271256911872,2017-11-08 08:18:52,0
